name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Anaerobutyricum hallii	39488	S	10	2	12	0.00002
Romboutsia ilealis	1115758	S	77	22	99	0.00020
Romboutsia sp. CE17	2724150	S	10	2	12	0.00002
Peptacetobacter hiranonis	89152	S	17	2	19	0.00004
Thermaerobacter sp. FW80	2546351	S	12	0	12	0.00002
Massilistercora timonensis	2086584	S	25	13	38	0.00008
Intestinimonas butyriciproducens	1297617	S	10	1	11	0.00002
Symbiobacterium thermophilum	2734	S	52	3	55	0.00011
Caldinitratiruptor microaerophilus	671077	S	12	0	12	0.00002
Megamonas funiformis	437897	S	100	5	105	0.00021
Megamonas hypermegale	158847	S	93	4	97	0.00020
Megasphaera stantonii	2144175	S	50	5	55	0.00011
Megasphaera elsdenii	907	S	40	4	44	0.00009
Turicibacter sp. TJ11	2806443	S	52	9	61	0.00012
Turicibacter bilis	2735723	S	14	22	36	0.00007
Catenibacterium mitsuokai	100886	S	44	1	45	0.00009
Thomasclavelia spiroformis	29348	S	13	0	13	0.00003
Faecalitalea cylindroides	39483	S	18	6	24	0.00005
Anaerococcus prevotii	33034	S	11	4	15	0.00003
Finegoldia magna	1260	S	24	8	32	0.00006
Peptoniphilus harei	54005	S	12	4	16	0.00003
Deinococcus radiopugnans	57497	S	153	23	176	0.00036
Deinococcus sp. AJ005	2652443	S	56	5	61	0.00012
Deinococcus sp. NW-56	2080419	S	45	7	52	0.00010
Deinococcus sp. QL22	2939437	S	15	0	15	0.00003
Deinococcus ficus	317577	S	99	8	107	0.00022
Deinococcus wulumuqiensis	980427	S	40	13	53	0.00011
Deinococcus metallilatus	1211322	S	21	3	24	0.00005
Deinococcus aquaticus	328692	S	16	2	18	0.00004
Deinococcus geothermalis	68909	S	14	8	22	0.00004
Deinococcus gobiensis	502394	S	14	1	15	0.00003
Deinococcus radiodurans	1299	S	12	3	15	0.00003
Deinococcus maricopensis	309887	S	11	0	11	0.00002
Deinococcus irradiatisoli	2202254	S	11	1	12	0.00002
Deinococcus soli (ex Cha et al. 2016)	1309411	S	10	9	19	0.00004
Thermus thermophilus	274	S	10	23	33	0.00007
Truepera radiovictrix	332249	S	16	0	16	0.00003
Microcoleus vaginatus	119532	S	273	41	314	0.00063
Oscillatoria nigro-viridis	482564	S	176	36	212	0.00043
Tepidiforma sp. YIM 72310	3004094	S	15	1	16	0.00003
Tepidiforma bonchosmolovskayae	2601677	S	11	0	11	0.00002
Candidatus Promineofilum breve	1806508	S	16	0	16	0.00003
Sphaerobacter thermophilus	2057	S	33	0	33	0.00007
Bradyrhizobium sp. 170	2782641	S	182	103	285	0.00058
Bradyrhizobium sp. 200	2782665	S	157	78	235	0.00047
Bradyrhizobium sp. SK17	2057741	S	129	81	210	0.00042
Bradyrhizobium sp. CCBAU 53421	1325120	S	102	66	168	0.00034
Bradyrhizobium sp. CCBAU 051011	858422	S	88	36	124	0.00025
Bradyrhizobium sp. 6(2017)	1197460	S	56	53	109	0.00022
Bradyrhizobium sp. CCBAU 51753	1325100	S	50	22	72	0.00015
Bradyrhizobium sp. BTAi1	288000	S	48	17	65	0.00013
Bradyrhizobium sp. WD16	1521768	S	47	13	60	0.00012
Bradyrhizobium sp. 41S5	1404443	S	31	41	72	0.00015
Bradyrhizobium sp. ORS 278	114615	S	30	14	44	0.00009
Bradyrhizobium sp. 186	2782654	S	24	14	38	0.00008
Bradyrhizobium sp. CB3035	2976824	S	22	15	37	0.00007
Bradyrhizobium sp. A19	2898149	S	19	6	25	0.00005
Bradyrhizobium sp. CCBAU 51765	1325102	S	16	34	50	0.00010
Bradyrhizobium sp. 14AB	2736875	S	16	11	27	0.00005
Bradyrhizobium sp. ORS 285	115808	S	15	7	22	0.00004
Bradyrhizobium sp. CCBAU 53340	1325112	S	14	14	28	0.00006
Bradyrhizobium sp. I71	2590772	S	13	27	40	0.00008
Bradyrhizobium sp. 191	2782659	S	13	30	43	0.00009
Bradyrhizobium sp. 1(2017)	1404888	S	12	8	20	0.00004
Bradyrhizobium sp. CB1015	2976822	S	11	12	23	0.00005
Bradyrhizobium sp. CCBAU 53351	1325114	S	11	14	25	0.00005
Bradyrhizobium sp. CB1024	2976823	S	11	9	20	0.00004
Bradyrhizobium sp. 195	2782662	S	10	7	17	0.00003
Bradyrhizobium erythrophlei	1437360	S	177	29	206	0.00042
Bradyrhizobium sediminis	2840469	S	122	40	162	0.00033
Bradyrhizobium icense	1274631	S	63	17	80	0.00016
Bradyrhizobium quebecense	2748629	S	61	67	128	0.00026
Bradyrhizobium lablabi	722472	S	54	95	149	0.00030
Bradyrhizobium diazoefficiens	1355477	S	51	123	174	0.00035
Bradyrhizobium paxllaeri	190148	S	49	18	67	0.00014
Bradyrhizobium arachidis	858423	S	44	99	143	0.00029
Bradyrhizobium canariense	255045	S	38	98	136	0.00027
Bradyrhizobium genosp. L	83637	S	33	12	45	0.00009
Bradyrhizobium oligotrophicum	44255	S	28	9	37	0.00007
Bradyrhizobium septentrionale	1404411	S	26	30	56	0.00011
Bradyrhizobium japonicum	375	S	25	62	87	0.00018
Bradyrhizobium barranii	2992140	S	24	71	95	0.00019
Bradyrhizobium betae	244734	S	18	58	76	0.00015
Bradyrhizobium guangdongense	1325090	S	16	16	32	0.00006
Bradyrhizobium ottawaense	931866	S	16	123	139	0.00028
Bradyrhizobium guangzhouense	1325095	S	15	14	29	0.00006
Bradyrhizobium genosp. B	83627	S	15	6	21	0.00004
Bradyrhizobium daqingense	993502	S	14	15	29	0.00006
Bradyrhizobium symbiodeficiens	1404367	S	13	36	49	0.00010
Bradyrhizobium guangxiense	1325115	S	12	13	25	0.00005
Bradyrhizobium cosmicum	1404864	S	12	8	20	0.00004
Bradyrhizobium elkanii	29448	S	11	48	59	0.00012
Nitrobacter hamburgensis	912	S	102	27	129	0.00026
Nitrobacter winogradskyi	913	S	92	27	119	0.00024
Rhodopseudomonas palustris	1076	S	98	38	136	0.00027
Rhodopseudomonas sp. P2A-2r	2991972	S	28	10	38	0.00008
Rhodopseudomonas sp. SK50-23	340268	S	22	7	29	0.00006
Rhodopseudomonas boonkerdii	475937	S	27	10	37	0.00007
Tardiphaga sp. 37S4	1404741	S	24	75	99	0.00020
Tardiphaga robiniae	943830	S	20	11	31	0.00006
Variibacter gotjawalensis	1333996	S	45	6	51	0.00010
Afipia sp. GAS231	1882747	S	24	21	45	0.00009
Afipia carboxidovorans	40137	S	18	0	18	0.00004
Methylobacterium sp. WL1	2603276	S	510	186	696	0.00140
Methylobacterium sp. FF17	2984843	S	346	90	436	0.00088
Methylobacterium sp. 4-46	426117	S	50	15	65	0.00013
Methylobacterium sp. NMS14P	2894310	S	32	40	72	0.00015
Methylobacterium sp. 17Sr1-1	2202826	S	18	14	32	0.00006
Methylobacterium brachiatum	269660	S	335	206	541	0.00109
Methylobacterium tardum	374432	S	87	50	137	0.00028
Methylobacterium durans	2202825	S	81	20	101	0.00020
Methylobacterium radiodurans	2202828	S	77	29	106	0.00021
Methylobacterium organophilum	410	S	67	45	112	0.00023
Methylobacterium mesophilicum	39956	S	65	25	90	0.00018
Methylobacterium nodulans	114616	S	55	11	66	0.00013
Methylobacterium aquaticum	270351	S	52	36	88	0.00018
Methylobacterium currus	2051553	S	38	24	62	0.00013
Methylobacterium terrae	2202827	S	27	20	47	0.00009
Methylobacterium oryzae	334852	S	26	116	142	0.00029
Methylobacterium radiotolerans	31998	S	25	134	159	0.00032
Methylobacterium indicum	1775910	S	22	16	38	0.00008
Methylobacterium phyllosphaerae	418223	S	11	59	70	0.00014
Microvirga ossetica	1882682	S	559	121	680	0.00137
Microvirga sp. VF16	2807101	S	81	17	98	0.00020
Microvirga sp. R24	2740529	S	65	19	84	0.00017
Microvirga sp. 17 mud 1-3	2082949	S	25	7	32	0.00006
Microvirga thermotolerans	2651334	S	27	10	37	0.00007
Methylorubrum extorquens	408	S	92	161	253	0.00051
Methylorubrum populi	223967	S	82	50	132	0.00027
Methylorubrum sp. B1-46	2897334	S	21	13	34	0.00007
Rhizobium sp. TH2	2775403	S	27	5	32	0.00006
Rhizobium sp. AB2/73	2795216	S	14	13	27	0.00005
Rhizobium sp. 11515TR	2028343	S	13	7	20	0.00004
Rhizobium sp. WYJ-E13	2849093	S	12	2	14	0.00003
Rhizobium sp. L51/94	2819999	S	12	36	48	0.00010
Rhizobium sp. Pop5	1223565	S	11	9	20	0.00004
Rhizobium sp. WL3	2603277	S	11	4	15	0.00003
Rhizobium sp. BG4	2613770	S	10	3	13	0.00003
Rhizobium sp. SL42	2806346	S	10	2	12	0.00002
Rhizobium leguminosarum	384	S	77	183	260	0.00052
Rhizobium etli	29449	S	21	35	56	0.00011
Rhizobium rosettiformans	1368430	S	21	14	35	0.00007
Rhizobium bangladeshense	1138189	S	14	7	21	0.00004
Rhizobium jaguaris	1312183	S	13	2	15	0.00003
Rhizobium pseudoryzae	379684	S	13	4	17	0.00003
Rhizobium tropici	398	S	11	14	25	0.00005
Rhizobium phaseoli	396	S	10	46	56	0.00011
Agrobacterium tumefaciens	358	S	106	118	224	0.00045
Agrobacterium fabrum	1176649	S	11	34	45	0.00009
Agrobacterium fabacearum	1183401	S	10	125	135	0.00027
Agrobacterium vaccinii	2735528	S	121	26	147	0.00030
Agrobacterium rubi	28099	S	30	14	44	0.00009
Agrobacterium vitis	373	S	22	20	42	0.00008
Neorhizobium galegae	399	S	58	18	76	0.00015
Neorhizobium sp. NCHU2750	1825976	S	26	9	35	0.00007
Neorhizobium sp. SOG26	2060726	S	20	5	25	0.00005
Pararhizobium sp. YC-54	2986920	S	30	14	44	0.00009
Pararhizobium sp. BT-229	2986923	S	16	5	21	0.00004
Ensifer adhaerens	106592	S	58	57	115	0.00023
Ensifer alkalisoli	1752398	S	17	6	23	0.00005
Ensifer sojae	716925	S	13	8	21	0.00004
Ensifer mexicanus	375549	S	11	2	13	0.00003
Sinorhizobium meliloti	382	S	36	19	55	0.00011
Sinorhizobium fredii	380	S	30	43	73	0.00015
Sinorhizobium medicae	110321	S	22	15	37	0.00007
Sinorhizobium americanum	194963	S	11	8	19	0.00004
Shinella sp. HZN7	879274	S	28	35	63	0.00013
Shinella sp. PSBB067	2715959	S	18	22	40	0.00008
Shinella sp. H4-D48	2925841	S	15	19	34	0.00007
Shinella sp. XGS7	2877941	S	10	8	18	0.00004
Shinella zoogloeoides	352475	S	29	52	81	0.00016
Shinella oryzae	2871820	S	16	10	26	0.00005
Georhizobium profundi	2341112	S	20	6	26	0.00005
Ciceribacter thiooxidans	1969821	S	18	6	24	0.00005
Mesorhizobium sp. DCY119	2108445	S	37	18	55	0.00011
Mesorhizobium sp. 8	2584466	S	35	18	53	0.00011
Mesorhizobium sp. Pch-S	2082387	S	26	7	33	0.00007
Mesorhizobium sp. B2-1-1	2589974	S	23	16	39	0.00008
Mesorhizobium sp. AR07	2865838	S	21	27	48	0.00010
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2493678	S	21	29	50	0.00010
Mesorhizobium sp. INR15	2654248	S	20	9	29	0.00006
Mesorhizobium sp. B4-1-4	2589888	S	18	14	32	0.00006
Mesorhizobium sp. AR10	2865839	S	17	17	34	0.00007
Mesorhizobium sp. PAMC28654	2880934	S	16	9	25	0.00005
Mesorhizobium sp. 131-2-1	2744518	S	16	27	43	0.00009
Mesorhizobium sp. J8	2777475	S	15	16	31	0.00006
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	2493676	S	15	14	29	0.00006
Mesorhizobium sp. NBSH29	2654249	S	14	2	16	0.00003
Mesorhizobium sp. B1-1-8	2589976	S	14	10	24	0.00005
Mesorhizobium sp. B2-1-8	2589967	S	14	14	28	0.00006
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	2493675	S	13	18	31	0.00006
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	12	20	32	0.00006
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	2493673	S	12	15	27	0.00005
Mesorhizobium sp. AR02	2865837	S	11	21	32	0.00006
Mesorhizobium sp. L-2-11	2744521	S	11	15	26	0.00005
Mesorhizobium sp. NZP2077	2483404	S	11	15	26	0.00005
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	2493677	S	11	14	25	0.00005
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	11	18	29	0.00006
Mesorhizobium sp. B2-8-5	2589903	S	10	11	21	0.00004
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	10	20	30	0.00006
Mesorhizobium terrae	2725666	S	26	14	40	0.00008
Mesorhizobium amorphae	71433	S	19	12	31	0.00006
Mesorhizobium opportunistum	593909	S	17	17	34	0.00007
Mesorhizobium huakuii	28104	S	14	34	48	0.00010
Mesorhizobium loti	381	S	10	95	105	0.00021
Mesorhizobium onobrychidis	2775404	S	10	10	20	0.00004
Aminobacter sp. MSH1	374606	S	23	49	72	0.00015
Phyllobacterium sp. A18/5-2	2978392	S	13	5	18	0.00004
Phyllobacterium zundukense	1867719	S	23	5	28	0.00006
Nitratireductor sp. SY7	2599600	S	30	13	43	0.00009
Nitratireductor sp. OM-1	1756988	S	13	3	16	0.00003
Nitratireductor kimnyeongensis	430679	S	12	3	15	0.00003
Aquibium microcysteis	675281	S	30	15	45	0.00009
Aquibium oceanicum	1670800	S	24	10	34	0.00007
Hoeflea phototrophica	244596	S	11	2	13	0.00003
Roseitalea porphyridii	1852022	S	19	6	25	0.00005
Devosia sp. SL43	2806348	S	71	29	100	0.00020
Devosia sp. A16	1736675	S	54	11	65	0.00013
Devosia sp. JXJ CY 41	2917991	S	47	19	66	0.00013
Devosia sp. I507	2083786	S	46	24	70	0.00014
Devosia sp. 1566	2499144	S	34	7	41	0.00008
Devosia sp. MC521	2759954	S	17	3	20	0.00004
Devosia ginsengisoli	400770	S	78	34	112	0.00023
Devosia oryziradicis	2801335	S	47	20	67	0.00014
Devosia beringensis	2657486	S	44	16	60	0.00012
Devosia neptuniae	191302	S	42	11	53	0.00011
Devosia salina	2860336	S	34	19	53	0.00011
Devosia rhizoryzae	2774137	S	33	8	41	0.00008
Pelagibacterium halotolerans	531813	S	17	4	21	0.00004
Pelagibacterium sp. YIM 151497	2984530	S	10	3	13	0.00003
Youhaiella tibetensis	1447062	S	19	7	26	0.00005
Paradevosia shaoguanensis	1335043	S	14	7	21	0.00004
Aureimonas sp. SA4125	2826993	S	64	20	84	0.00017
Aureimonas sp. AU20	1349819	S	43	13	56	0.00011
Aureimonas sp. OT7	2816454	S	13	15	28	0.00006
Aureimonas populi	1701758	S	26	9	35	0.00007
Aureimonas mangrovi	2758041	S	21	7	28	0.00006
Aureimonas altamirensis	370622	S	13	8	21	0.00004
Martelella mediterranea	293089	S	17	22	39	0.00008
Aurantimonas sp. HBX-1	2906072	S	43	20	63	0.00013
Jiella sp. HL-NP1	2986949	S	31	8	39	0.00008
Bosea sp. Tri-49	1867715	S	36	14	50	0.00010
Bosea sp. ANAM02	2020412	S	36	25	61	0.00012
Bosea sp. NBC_00436	2969620	S	33	25	58	0.00012
Bosea sp. F3-2	2599640	S	32	18	50	0.00010
Bosea sp. PAMC 26642	1792307	S	26	10	36	0.00007
Bosea sp. RAC05	1842539	S	26	12	38	0.00008
Bosea sp. NBC_00550	2969621	S	26	14	40	0.00008
Bosea sp. AS-1	2015316	S	24	12	36	0.00007
Bosea vaviloviae	1526658	S	25	11	36	0.00007
Pseudolabrys sp. FHR47	2562284	S	44	13	57	0.00012
Pseudolabrys taiwanensis	331696	S	37	10	47	0.00009
Ancylobacter sp. TS-1	1850374	S	14	8	22	0.00004
Ancylobacter sp. SL191	2995166	S	12	5	17	0.00003
Ancylobacter pratisalsi	1745854	S	21	6	27	0.00005
Ancylobacter polymorphus	223390	S	15	10	25	0.00005
Xanthobacter dioxanivorans	2528964	S	23	13	36	0.00007
Xanthobacter sp. YC-JY1	2419844	S	14	23	37	0.00007
Starkeya sp. ORNL1	2709380	S	22	7	29	0.00006
Starkeya novella	921	S	13	7	20	0.00004
Aquabacter sp. L1I39	2820278	S	18	4	22	0.00004
Labrys sp. KNU-23	2789216	S	18	3	21	0.00004
Azorhizobium caulinodans	7	S	15	4	19	0.00004
Rhodoplanes sp. Z2-YC6860	674703	S	87	16	103	0.00021
Hyphomicrobium sp. DMF-1	3019544	S	29	6	35	0.00007
Hyphomicrobium sp. MC1	717785	S	12	1	13	0.00003
Hyphomicrobium denitrificans	53399	S	18	3	21	0.00004
Hyphomicrobium nitrativorans	1427356	S	12	3	15	0.00003
Methyloceanibacter sp. wino2	2170729	S	20	7	27	0.00005
Methyloligella sp. GL2	2742204	S	29	7	36	0.00007
Caenibius sp. WL	2872646	S	15	3	18	0.00004
Methylocystis sp. SC2	187303	S	18	13	31	0.00006
Methylocystis sp. MJC1	2654282	S	12	2	14	0.00003
Methylocystis bryophila	655015	S	14	2	16	0.00003
Methylocystis parvus	134	S	13	2	15	0.00003
Methylocystis heyeri	391905	S	11	1	12	0.00002
Methylosinus trichosporium	426	S	23	7	30	0.00006
Methylosinus sp. C49	2699395	S	19	6	25	0.00005
Chenggangzhangella methanolivorans	1437009	S	25	6	31	0.00006
Brucella sp. BTU1	2840456	S	19	47	66	0.00013
Stappia indica	538381	S	24	9	33	0.00007
Pannonibacter phragmitetus	121719	S	28	22	50	0.00010
Roseibium aggregatum	187304	S	14	4	18	0.00004
Roseibium sp. Sym1	3016006	S	11	6	17	0.00003
Phreatobacter stygius	1940610	S	30	8	38	0.00008
Phreatobacter cathodiphilus	1868589	S	26	11	37	0.00007
Phreatobacter sp. NMCR1094	2570229	S	21	8	29	0.00006
Pseudorhodoplanes sinuspersici	1235591	S	36	6	42	0.00008
Nordella sp. HKS 07	2712222	S	24	2	26	0.00005
Terrihabitans soli	708113	S	11	2	13	0.00003
Chelatococcus sp. CO-6	1702325	S	20	22	42	0.00008
Chelatococcus daeguensis	444444	S	11	13	24	0.00005
Blastochloris tepida	2233851	S	32	13	45	0.00009
Blastochloris viridis	1079	S	18	6	24	0.00005
Kaustia mangrovi	2593653	S	29	6	35	0.00007
Parvibaculum lavamentivorans	256618	S	12	7	19	0.00004
Methylocella tundrae	227605	S	12	1	13	0.00003
Kaistia sp. 32K	2795690	S	28	10	38	0.00008
Acuticoccus sp. I52.16.1	2928472	S	22	4	26	0.00005
Breoghania sp. L-A4	2304600	S	16	3	19	0.00004
Hartmannibacter diazotrophicus	1482074	S	12	3	15	0.00003
Sphingomonas sp. PAMC26645	2565555	S	846	320	1166	0.00235
Sphingomonas sp. HMP9	1517554	S	352	163	515	0.00104
Sphingomonas sp. AAP5	1523415	S	90	37	127	0.00026
Sphingomonas sp. CV7422	3018036	S	87	51	138	0.00028
Sphingomonas sp. HDW15A	2714942	S	69	8	77	0.00016
Sphingomonas sp. FARSPH	2219696	S	62	49	111	0.00022
Sphingomonas sp. HMP6	1517551	S	56	14	70	0.00014
Sphingomonas sp. QA11	2950605	S	55	11	66	0.00013
Sphingomonas sp. KRR8	2942996	S	55	10	65	0.00013
Sphingomonas sp. 7/4-4	3018446	S	54	19	73	0.00015
Sphingomonas sp. NBWT7	2596913	S	52	24	76	0.00015
Sphingomonas sp. SUN019	2937788	S	47	10	57	0.00012
Sphingomonas sp. RMG20	2949093	S	46	14	60	0.00012
Sphingomonas sp. AP4-R1	2735134	S	46	9	55	0.00011
Sphingomonas sp. H160509	2955313	S	43	4	47	0.00009
Sphingomonas sp. CL5.1	2653203	S	41	22	63	0.00013
Sphingomonas sp. ZFBP2030	2972485	S	39	9	48	0.00010
Sphingomonas sp. J315	2898433	S	38	16	54	0.00011
Sphingomonas sp. PAMB00755	3012344	S	37	9	46	0.00009
Sphingomonas sp. S6-11	2991075	S	37	10	47	0.00009
Sphingomonas sp. S2-65	2903960	S	37	10	47	0.00009
Sphingomonas sp. S1-29	2991074	S	35	36	71	0.00014
Sphingomonas sp. BT-65	2989821	S	35	13	48	0.00010
Sphingomonas sp. R1	399176	S	34	13	47	0.00009
Sphingomonas sp. LM7	1938607	S	34	11	45	0.00009
Sphingomonas sp. MM-1	745310	S	31	75	106	0.00021
Sphingomonas sp. LK11	1390395	S	31	29	60	0.00012
Sphingomonas sp. So64.6b	2997354	S	30	7	37	0.00007
Sphingomonas sp. KC8	1030157	S	29	6	35	0.00007
Sphingomonas sp. SUN039	2937787	S	27	3	30	0.00006
Sphingomonas sp. NIBR 02145	3014784	S	23	7	30	0.00006
Sphingomonas sp. NIC1	1961362	S	15	40	55	0.00011
Sphingomonas aerolata	185951	S	1465	491	1956	0.00395
Sphingomonas glaciei	2938948	S	346	69	415	0.00084
Sphingomonas taxi	1549858	S	309	153	462	0.00093
Sphingomonas ginsengisoli An et al. 2013	363835	S	104	32	136	0.00027
Sphingomonas sinipercae	2714944	S	98	20	118	0.00024
Sphingomonas aliaeris	2759526	S	89	17	106	0.00021
Sphingomonas lutea	1045317	S	78	15	93	0.00019
Sphingomonas insulae	424800	S	78	28	106	0.00021
Sphingomonas sabuli	2764186	S	74	15	89	0.00018
Sphingomonas rhizophila	2071607	S	72	19	91	0.00018
Sphingomonas daechungensis	1176646	S	64	9	73	0.00015
Sphingomonas piscis	2714943	S	62	8	70	0.00014
Sphingomonas sediminicola	386874	S	62	8	70	0.00014
Sphingomonas cannabina	2899123	S	58	30	88	0.00018
Sphingomonas profundi	2681549	S	55	17	72	0.00015
Sphingomonas hankookensis	563996	S	54	37	91	0.00018
Sphingomonas xanthus	2594473	S	50	10	60	0.00012
Sphingomonas sanxanigenens	397260	S	48	37	85	0.00017
Sphingomonas radiodurans	2890321	S	47	9	56	0.00011
Sphingomonas paucimobilis	13689	S	47	36	83	0.00017
Sphingomonas sanguinis	33051	S	46	34	80	0.00016
Sphingomonas naphthae	1813468	S	45	26	71	0.00014
Sphingomonas panacis	1560345	S	44	9	53	0.00011
Sphingomonas hengshuiensis	1609977	S	39	9	48	0.00010
Sphingomonas changnyeongensis	2698679	S	34	10	44	0.00009
Sphingomonas melonis	152682	S	34	120	154	0.00031
Sphingomonas suaedae	2599297	S	30	8	38	0.00008
Sphingomonas qomolangmaensis	2918765	S	30	30	60	0.00012
Sphingomonas panacisoli	1813879	S	29	6	35	0.00007
Sphingomonas morindae	1541170	S	29	7	36	0.00007
Sphingomonas psychrotolerans	1327635	S	29	7	36	0.00007
Sphingomonas nostoxanthinifaciens	2872652	S	28	6	34	0.00007
Sphingomonas alpina	653931	S	25	5	30	0.00006
Sphingomonas koreensis	93064	S	22	27	49	0.00010
Sphingomonas bisphenolicum	296544	S	21	33	54	0.00011
Sphingomonas paeninsulae	2319844	S	14	0	14	0.00003
Sphingomonas lacunae	2698828	S	13	1	14	0.00003
Sphingopyxis sp. OPL5	2486273	S	52	18	70	0.00014
Sphingopyxis sp. EG6	1874061	S	37	27	64	0.00013
Sphingopyxis sp. PAMC25046	2565556	S	30	22	52	0.00010
Sphingopyxis sp. FD7	1914525	S	28	20	48	0.00010
Sphingopyxis sp. 113P3	292913	S	26	16	42	0.00008
Sphingopyxis sp. USTB-05	2830667	S	23	10	33	0.00007
Sphingopyxis sp. DBS4	2968500	S	22	26	48	0.00010
Sphingopyxis sp. YF1	2482763	S	20	10	30	0.00006
Sphingopyxis sp. PET50	2976533	S	18	7	25	0.00005
Sphingopyxis sp. BSN-002	2911495	S	17	5	22	0.00004
Sphingopyxis sp. QXT-31	1357916	S	12	5	17	0.00003
Sphingopyxis macrogoltabida	33050	S	36	29	65	0.00013
Sphingopyxis fribergensis	1515612	S	36	25	61	0.00012
Sphingopyxis alaskensis	117207	S	25	12	37	0.00007
Sphingopyxis lindanitolerans	2054227	S	18	19	37	0.00007
Sphingopyxis granuli	267128	S	17	73	90	0.00018
Sphingobium sp. AntQ-1	2930091	S	37	32	69	0.00014
Sphingobium sp. KCTC 72723	2733867	S	36	10	46	0.00009
Sphingobium sp. SYK-6	627192	S	23	13	36	0.00007
Sphingobium sp. YG1	2082188	S	20	18	38	0.00008
Sphingobium sp. EP60837	1855519	S	16	8	24	0.00005
Sphingobium sp. SCG-1	2072936	S	14	1	15	0.00003
Sphingobium sp. TKS	1315974	S	13	23	36	0.00007
Sphingobium sp. Cam5-1	2789327	S	13	12	25	0.00005
Sphingobium sp. JS3065	2970925	S	12	17	29	0.00006
Sphingobium sp. RAC03	1843368	S	11	4	15	0.00003
Sphingobium sp. CAP-1	2676077	S	11	14	25	0.00005
Sphingobium yanoikuyae	13690	S	38	105	143	0.00029
Sphingobium amiense	135719	S	24	56	80	0.00016
Sphingobium xenophagum	121428	S	20	26	46	0.00009
Sphingobium cloacae	120107	S	16	42	58	0.00012
Sphingobium indicum	332055	S	16	22	38	0.00008
Sphingobium herbicidovorans	76947	S	15	17	32	0.00006
Sphingobium chlorophenolicum	46429	S	14	12	26	0.00005
Sphingobium phenoxybenzoativorans	1592790	S	13	7	20	0.00004
Novosphingobium sp. P6W	1609758	S	36	7	43	0.00009
Novosphingobium sp. Sx8-5	2896849	S	33	9	42	0.00008
Novosphingobium sp. EMRT-2	2571749	S	28	23	51	0.00010
Novosphingobium sp. THN1	1016987	S	22	12	34	0.00007
Novosphingobium sp. 9	2025349	S	22	6	28	0.00006
Novosphingobium sp. Gsoil 351	2675225	S	19	2	21	0.00004
Novosphingobium sp. ES2-1	2780074	S	18	14	32	0.00006
Novosphingobium sp. PP1Y	702113	S	11	17	28	0.00006
Novosphingobium aromaticivorans	48935	S	29	23	52	0.00010
Novosphingobium resinovorum	158500	S	29	23	52	0.00010
Novosphingobium ginsenosidimutans	1176536	S	15	3	18	0.00004
Novosphingobium humi	2282397	S	15	4	19	0.00004
Novosphingobium decolorationis	2698673	S	15	12	27	0.00005
Rhizorhabdus wittichii	160791	S	35	37	72	0.00015
Rhizorhabdus dicambivorans	1850238	S	29	51	80	0.00016
Rhizorhabdus phycosphaerae	2711156	S	21	4	25	0.00005
Sphingorhabdus sp. SMR4y	2584094	S	11	0	11	0.00002
Sphingorhabdus lacus	392610	S	20	1	21	0.00004
Allosphingosinicella indica	941907	S	48	12	60	0.00012
Sphingomicrobium flavum	1229164	S	30	5	35	0.00007
Sphingomicrobium aestuariivivum	1582356	S	16	4	20	0.00004
Sphingosinithalassobacter sp. CS137	2762748	S	19	7	26	0.00005
Sphingosinithalassobacter tenebrarum	2711215	S	17	8	25	0.00005
Parasphingopyxis algicola	2026624	S	24	3	27	0.00005
Tardibacter chloracetimidivorans	1921510	S	19	31	50	0.00010
Altererythrobacter sp. TH136	2067415	S	371	123	494	0.00100
Altererythrobacter sp. BO-6	2604537	S	21	6	27	0.00005
Altererythrobacter sp. B11	2060312	S	19	14	33	0.00007
Altererythrobacter epoxidivorans	361183	S	13	6	19	0.00004
Erythrobacter sp. SDW2	2907154	S	25	12	37	0.00007
Erythrobacter sp. BLCC-B19	3025315	S	23	11	34	0.00007
Erythrobacter sp. HL-111	1798193	S	21	8	29	0.00006
Erythrobacter sp. 3-20A1M	2653850	S	16	19	35	0.00007
Erythrobacter sp. JK5	2829500	S	15	6	21	0.00004
Erythrobacter sp. HKB08	2502843	S	12	5	17	0.00003
Erythrobacter litoralis	39960	S	31	17	48	0.00010
Erythrobacter neustonensis	1112	S	28	11	39	0.00008
Erythrobacter mangrovi	2739433	S	15	7	22	0.00004
Erythrobacter aurantius	2909249	S	12	2	14	0.00003
Erythrobacter aureus	2182384	S	10	2	12	0.00002
Porphyrobacter sp. ULC335	2854260	S	25	8	33	0.00007
Porphyrobacter sp. CACIAM 03H1	2003315	S	17	9	26	0.00005
Porphyrobacter sp. LM 6	1896196	S	13	8	21	0.00004
Qipengyuania sp. SS22	2979461	S	17	11	28	0.00006
