OTU	SRR12170661	SRR12170668
Spirosoma taeanense	4.247927513443585	0.0
Spirosoma rhododendri	3.700439718141092	0.0
Rhodocytophaga rosea	5.643856189774724	5.584962500721156
Tellurirhabdus rosea	3.807354922057604	0.0
Chryseolinea soli	3.4594316186372973	4.247927513443585
Flavobacterium cyclinae	7.523561956057013	7.826548487290915
Flavobacterium channae	7.636624620543649	7.546894459887636
Flavobacterium commune	6.714245517666122	7.294620748891627
Flavobacterium sangjuense	5.754887502163468	6.22881869049588
Flavobacterium haoranii	5.129283016944966	4.807354922057604
Flavobacterium nackdongense	4.321928094887363	3.700439718141092
Flavobacterium fluviale	4.857980995127572	4.643856189774724
Flavobacterium ammonificans	4.459431618637297	4.321928094887363
Flavobacterium psychrophilum	4.247927513443585	4.392317422778761
Flavobacterium azooxidireducens	4.087462841250339	4.700439718141092
Flavobacterium indicum	4.087462841250339	4.523561956057013
Flavobacterium anhuiense	4.807354922057604	0.0
Flavobacterium pallidum	3.700439718141092	0.0
Antarcticibacterium arcticum	4.700439718141092	0.0
Myroides odoratus	4.754887502163468	0.0
Chryseobacterium sp.	4.906890595608519	4.392317422778761
Chryseobacterium faecale	7.434628227636725	7.442943495848728
Chryseobacterium indoltheticum	6.108524456778169	6.882643049361842
Chryseobacterium manosquense	5.584962500721156	5.321928094887363
Chryseobacterium taklimakanense	5.285402218862249	4.857980995127572
Chryseobacterium suipulveris	4.523561956057013	4.321928094887363
Chryseobacterium turcicum	4.754887502163468	5.285402218862249
Chryseobacterium indologenes	4.807354922057604	4.321928094887363
Chryseobacterium balustinum	4.643856189774724	5.832890014164741
Chryseobacterium salivictor	3.807354922057604	4.0
Kaistella daneshvariae	7.159871336778389	7.539158811108031
Epilithonimonas vandammei	5.169925001442312	6.22881869049588
Cloacibacterium caeni	6.539158811108031	6.442943495848728
Empedobacter falsenii	4.584962500721156	0.0
Empedobacter stercoris	4.087462841250339	0.0
Pseudocnuella soli	9.100662339005199	9.330916878114618
Flavisolibacter ginsenosidimutans	5.930737337562887	6.108524456778169
Flavisolibacter tropicus	6.087462841250339	6.066089190457772
Chitinophaga oryzae	4.523561956057013	4.459431618637297
Phnomibacter ginsenosidimutans	5.906890595608519	6.321928094887363
Arachidicoccus ginsenosidivorans	3.700439718141092	3.9068905956085187
Arachidicoccus soli	3.700439718141092	3.807354922057604
Flavihumibacter rivuli	4.906890595608519	4.754887502163468
Ferruginibacter lapsinanis	4.754887502163468	4.954196310386875
Ferruginibacter albus	4.0	4.954196310386875
Niabella soli	4.643856189774724	4.0
Niastella koreensis	5.044394119358453	5.321928094887363
Panacibacter ginsenosidivorans	4.807354922057604	5.044394119358453
Filimonas lacunae	4.754887502163468	5.044394119358453
Paraflavitalea soli	4.700439718141092	5.129283016944966
Pseudobacter ginsenosidimutans	4.0	4.169925001442312
Pedobacter mucosus	4.169925001442312	4.321928094887363
Pedobacter roseus	4.392317422778761	5.169925001442312
Pedobacter cryoconitis	3.700439718141092	4.087462841250339
Pedobacter schmidteae	3.700439718141092	3.584962500721156
Pedobacter riviphilus	4.0	0.0
Phocaeicola vulgatus	5.426264754702098	0.0
Prevotella copri	5.169925001442312	5.129283016944966
Rhodothermus marinus	4.954196310386875	5.169925001442312
Rhodocaloribacter litoris	4.700439718141092	4.523561956057013
Salinibacter ruber	3.700439718141092	4.247927513443585
Gemmatirosa kalamazoonensis	8.038918989292302	8.348728154231077
Gemmatimonas groenlandica	5.857980995127572	6.087462841250339
Gemmatimonas aurantiaca	4.906890595608519	6.20945336562895
Gemmatimonas phototrophica	4.754887502163468	5.614709844115208
Urbifossiella limnaea	7.491853096329675	7.721099188707185
Gemmata obscuriglobus	5.700439718141092	5.857980995127572
Gemmata massiliana	4.906890595608519	5.459431618637297
Frigoriglobus tundricola	6.357552004618084	6.672425341971495
Limnoglobus roseus	5.247927513443585	6.044394119358453
Tautonia plasticadhaerens	7.159871336778389	7.159871336778389
Aquisphaera giovannonii	6.523561956057013	7.1799090900149345
Paludisphaera borealis	6.169925001442312	6.523561956057013
Singulisphaera acidiphila	5.643856189774724	5.754887502163468
Isosphaera pallida	3.4594316186372973	3.4594316186372973
Caulifigura coniformis	4.857980995127572	4.857980995127572
Alienimonas californiensis	4.523561956057013	4.700439718141092
Maioricimonas rarisocia	4.321928094887363	4.169925001442312
Lignipirellula cremea	4.087462841250339	4.807354922057604
Lacipirellula limnantheis	5.426264754702098	5.285402218862249
Lacipirellula parvula	4.392317422778761	4.700439718141092
Botrimarina mediterranea	4.523561956057013	4.247927513443585
Pirellulimonas nuda	4.169925001442312	4.754887502163468
Humisphaera borealis	5.754887502163468	6.087462841250339
Phycisphaera mikurensis	4.087462841250339	4.807354922057604
Opitutus terrae	4.584962500721156	4.906890595608519
Nibricoccus aquaticus	4.523561956057013	4.584962500721156
Lacunisphaera limnophila	4.087462841250339	4.954196310386875
Ereboglobus luteus	3.584962500721156	3.4594316186372973
Luteolibacter ambystomatis	4.700439718141092	4.700439718141092
Luteolibacter luteus	4.459431618637297	4.906890595608519
Verrucomicrobium spinosum	3.700439718141092	4.169925001442312
Anaeromyxobacter oryzae	6.614709844115208	7.098032082960526
Anaeromyxobacter paludicola	6.149747119504682	6.794415866350106
Anaeromyxobacter dehalogenans	7.076815597050831	7.139551352398794
Corallococcus macrosporus	5.584962500721156	5.554588851677638
Corallococcus coralloides	5.247927513443585	5.672425341971495
Myxococcus xanthus	5.906890595608519	5.78135971352466
Myxococcus stipitatus	3.9068905956085187	4.700439718141092
Myxococcus hansupus	3.9068905956085187	4.857980995127572
Archangium violaceum	5.882643049361842	6.507794640198696
Archangium gephyra	5.357552004618084	6.044394119358453
Cystobacter fuscus	5.78135971352466	5.554588851677638
Stigmatella aurantiaca	5.285402218862249	5.643856189774724
Vulgatibacter incomptus	4.807354922057604	5.491853096329675
Sorangium cellulosum	7.888743248898259	8.159871336778389
Polyangium aurulentum	5.426264754702098	6.022367813028454
Chondromyces crocatus	4.584962500721156	4.392317422778761
Sandaracinus amylolyticus	6.643856189774724	7.044394119358453
Labilithrix luteola	5.584962500721156	5.754887502163468
Haliangium ochraceum	5.247927513443585	5.643856189774724
Luteitalea pratensis	8.550746785383243	8.909893083770042
Acidobacterium capsulatum	3.807354922057604	0.0
Acidisarcina polymorpha	3.700439718141092	0.0
Paludibaculum fermentans	4.584962500721156	5.247927513443585
Sulfidibacter corallicola	3.700439718141092	3.584962500721156
Geomonas nitrogeniifigens	5.285402218862249	4.459431618637297
Desulfuromonas versatilis	4.321928094887363	3.9068905956085187
Aliarcobacter cryaerophilus	4.857980995127572	5.426264754702098
Arcobacter suis	4.169925001442312	0.0
Nitrospira moscoviensis	4.247927513443585	0.0
Persicimonas caeni	4.087462841250339	4.643856189774724
Botrytis cinerea	12.862249900851513	12.025485656808389
Fusarium poae	5.832890014164741	5.882643049361842
Fusarium venenatum	7.303780748177103	7.285402218862249
Fusarium pseudograminearum	6.022367813028454	5.0
Fusarium falciforme	5.727920454563199	0.0
Fusarium musae	6.845490050944375	6.169925001442312
Fusarium verticillioides	6.066089190457772	6.044394119358453
Fusarium fujikuroi	3.584962500721156	0.0
Fusarium oxysporum	4.700439718141092	4.754887502163468
Ustilaginoidea virens	6.599912842187128	5.285402218862249
Pochonia chlamydosporia	4.643856189774724	4.392317422778761
Purpureocillium takamizusanense	5.754887502163468	5.392317422778761
Drechmeria coniospora	5.392317422778761	5.044394119358453
Colletotrichum lupini	6.643856189774724	6.022367813028454
Colletotrichum higginsianum	7.108524456778169	6.523561956057013
Thermothelomyces thermophilus	5.954196310386875	5.426264754702098
Thermothielavioides terrestris	5.584962500721156	5.614709844115208
Neurospora crassa	6.3750394313469245	5.554588851677638
Pyricularia pennisetigena	4.247927513443585	0.0
Pyricularia grisea	4.087462841250339	4.584962500721156
Pyricularia oryzae	4.087462841250339	0.0
Aspergillus chevalieri	9.758223214726724	10.179909090014934
Aspergillus nidulans	7.515699838284043	5.700439718141092
Aspergillus oryzae	7.312882955284356	6.266786540694901
Aspergillus puulaauensis	7.149747119504682	6.714245517666122
Aspergillus luchuensis	6.882643049361842	5.807354922057604
Aspergillus fumigatus	6.392317422778761	5.285402218862249
Penicillium oxalicum	4.857980995127572	4.523561956057013
Talaromyces rugulosus	5.643856189774724	5.321928094887363
Cercospora beticola	9.236014191900084	8.366322214245816
Zymoseptoria tritici	8.59245703726808	7.839203788096944
Fulvia fulva	7.774787059601174	7.169925001442312
Scheffersomyces stipitis	4.857980995127572	0.0
Brettanomyces nanus	4.321928094887363	0.0
Pichia kudriavzevii	4.087462841250339	4.523561956057013
Yarrowia lipolytica	4.906890595608519	0.0
Sugiyamaella lignohabitans	4.169925001442312	4.247927513443585
Schizosaccharomyces pombe	4.0	0.0
Psilocybe cubensis	11.145932145820515	10.539158811108031
Marasmius oreades	11.042343379793692	10.232420927176076
Rhizoctonia solani	9.981567281903015	9.174925682500678
Puccinia triticina	8.405141463136344	5.247927513443585
Puccinia striiformis	9.569855608330949	6.392317422778761
Sporisorium graminicola	7.98299357469431	9.665335917185176
Ustilago maydis	4.523561956057013	6.94251450533924
Malassezia restricta	5.882643049361842	6.357552004618084
Homo sapiens	12.451211111832329	11.181773438808808
Theileria equi	3.9068905956085187	0.0
Toxoplasma gondii	4.087462841250339	0.0
Phaeodactylum tricornutum	4.321928094887363	4.523561956057013
Salinirubellus salinus	5.700439718141092	0.0
Methanosarcina mazei	3.9068905956085187	4.169925001442312
Kocuria sp. KD4	4.807354922057604	5.285402218862249
Arthrobacter sp. PGP41	7.851749041416057	7.94251450533924
Arthrobacter sp. U41	7.876516946564999	7.794415866350106
Arthrobacter sp. NicSoilB4	7.118941072723508	7.467605550082998
Arthrobacter sp. FB24	6.6293566200796095	6.599912842187128
Arthrobacter sp. FW305-BF8	6.539158811108031	7.169925001442312
Arthrobacter sp. CDRTa11	6.087462841250339	5.78135971352466
Arthrobacter sp. QXT-31	6.266786540694901	6.539158811108031
Arthrobacter sp. DNA4	6.930737337562887	6.906890595608519
Arthrobacter sp. 24S4-2	6.087462841250339	6.6865005271832185
Arthrobacter sp. CJ23	6.149747119504682	5.954196310386875
Arthrobacter sp. PM3	6.149747119504682	6.643856189774724
Arthrobacter sp. NicSoilB8	6.129283016944966	6.3750394313469245
Arthrobacter sp. UKPF54-2	6.303780748177103	6.357552004618084
Arthrobacter sp. KBS0702	6.247927513443585	6.554588851677638
Arthrobacter sp. PAMC25564	5.459431618637297	6.392317422778761
Arthrobacter sp. PAMC25284	5.285402218862249	5.807354922057604
Arthrobacter sp. ATA002	5.129283016944966	5.321928094887363
Arthrobacter sp. D5-1	5.882643049361842	5.426264754702098
Arthrobacter sp. zg-Y815	5.459431618637297	5.087462841250339
Arthrobacter sp. YA7-1	5.169925001442312	5.491853096329675
Arthrobacter sp. ERGS1:01	4.906890595608519	5.491853096329675
Arthrobacter sp. zg-Y809	5.247927513443585	4.643856189774724
Arthrobacter sp. zg-Y453	4.857980995127572	5.357552004618084
Arthrobacter sp. zg-Y462	4.954196310386875	5.392317422778761
Arthrobacter sp. Helios	4.857980995127572	4.906890595608519
Arthrobacter sp. StoSoilB20	4.954196310386875	5.357552004618084
Arthrobacter sp. NicSoilC5	5.754887502163468	6.700439718141092
Arthrobacter sp. NtRootA1	5.129283016944966	5.044394119358453
Arthrobacter sp. StoSoilB5	4.807354922057604	4.807354922057604
Arthrobacter sp. MMS18-M83	4.643856189774724	5.426264754702098
Arthrobacter sp. FW306-2-2C-D06B	4.857980995127572	4.906890595608519
Arthrobacter sp. FW306-06-A	7.392317422778761	7.658211482751795
Arthrobacter sp. YN	4.754887502163468	6.189824558880018
Arthrobacter sp. zg-Y859	4.643856189774724	5.392317422778761
Arthrobacter sp. zg-Y1110	4.700439718141092	4.523561956057013
Pseudarthrobacter sp. L1SW	7.592457037268081	7.483815777264256
Pseudarthrobacter sp. NS4	6.700439718141092	7.303780748177103
Pseudarthrobacter sp. MM222	6.087462841250339	6.22881869049588
Pseudarthrobacter sp. NIBRBAC000502772	5.857980995127572	5.523561956057013
Pseudarthrobacter sp. NBSH8	5.357552004618084	5.906890595608519
Pseudarthrobacter sp. SSS035	5.247927513443585	5.954196310386875
Pseudarthrobacter sp. NIBRBAC000502771	5.807354922057604	6.523561956057013
Pseudarthrobacter sp. NIBRBAC000502770	5.20945336562895	0.0
Glutamicibacter sp. M10	4.321928094887363	4.087462841250339
Glutamicibacter sp. MNS18	3.807354922057604	3.807354922057604
Micrococcus sp. KD337-16	5.614709844115208	6.149747119504682
Paenarthrobacter sp. JL.01a	4.906890595608519	4.247927513443585
Sinomonas sp. R1AF57	5.78135971352466	6.339850002884624
Citricoccus sp. SGAir0253	5.906890595608519	6.523561956057013
Citricoccus sp. NR2	4.807354922057604	5.129283016944966
Paeniglutamicibacter sp. ZC-3	5.20945336562895	5.78135971352466
Paeniglutamicibacter sp. Y32M11	4.857980995127572	4.700439718141092
Microbacterium sp. BH-3-3-3	7.442943495848728	8.727920454563199
Microbacterium sp. 4R-513	6.507794640198696	6.894817763307944
Microbacterium sp. LKL04	6.3750394313469245	7.066089190457772
Microbacterium sp. SSW1-36	6.392317422778761	6.906890595608519
Microbacterium sp. ABRD_28	5.78135971352466	6.321928094887363
Microbacterium sp. cx-55	5.754887502163468	6.108524456778169
Microbacterium sp. JZ31	5.807354922057604	5.906890595608519
Microbacterium sp. 10M-3C3	5.857980995127572	6.807354922057604
Microbacterium sp. SL75	5.700439718141092	6.22881869049588
Microbacterium sp. KUDC0405	5.614709844115208	6.357552004618084
Microbacterium sp. M28	5.643856189774724	5.584962500721156
Microbacterium sp. YJN-G	5.78135971352466	6.599912842187128
Microbacterium sp. H1-D42	5.491853096329675	5.643856189774724
Microbacterium sp. Clip185	5.584962500721156	5.700439718141092
Microbacterium sp. 1.5R	7.303780748177103	7.515699838284043
Microbacterium sp. PM5	5.321928094887363	6.044394119358453
Microbacterium sp. Y-01	5.643856189774724	6.087462841250339
Microbacterium sp. NIBRBAC000506063	5.614709844115208	6.426264754702098
Microbacterium sp. SSW1-51	5.285402218862249	6.0
Microbacterium sp. XT11	5.129283016944966	6.426264754702098
Microbacterium sp. KUDC0406	5.169925001442312	5.882643049361842
Microbacterium sp. A18JL241	5.129283016944966	5.523561956057013
Microbacterium sp. CGR1	6.930737337562887	7.118941072723508
Microbacterium sp. 1S1	5.321928094887363	5.491853096329675
Microbacterium sp. MPKO10	4.392317422778761	4.700439718141092
Microbacterium sp. Nx66	4.754887502163468	5.930737337562887
Microbacterium sp. J1-1	5.392317422778761	6.066089190457772
Agrococcus sp. SCSIO52902	9.038918989292302	9.350939181546432
Agrococcus sp. Marseille-Q4369	8.055282435501189	8.49585502688717
Agrococcus sp. SL85	7.459431618637297	7.954196310386875
Agrococcus sp. SGAir0287	6.741466986401147	7.523561956057013
Curtobacterium sp. TC1	7.409390936137702	8.569855608330949
Curtobacterium sp. L6-1	5.882643049361842	6.727920454563199
Curtobacterium sp. BH-2-1-1	5.857980995127572	6.129283016944966
Curtobacterium sp. 24E2	5.906890595608519	6.658211482751795
Curtobacterium sp. MR_MD2014	5.426264754702098	5.906890595608519
Curtobacterium sp. YC1	4.857980995127572	5.614709844115208
Curtobacterium sp. TXMA1	4.807354922057604	5.087462841250339
Agromyces sp. H17E-10	6.169925001442312	6.554588851677638
Agromyces sp. LHK192	5.977279923499917	6.754887502163468
Agromyces sp. CFWR-12	6.20945336562895	6.714245517666122
Frigoribacterium sp. SL97	9.0	9.985841937003341
Frigoribacterium sp. NBH87	7.139551352398794	8.417852514885897
Clavibacter sp. A6099	4.857980995127572	5.727920454563199
Cryobacterium sp. LW097	7.108524456778169	7.523561956057013
Cryobacterium sp. SO1	6.727920454563199	7.266786540694901
Cryobacterium sp. PAMC25264	5.78135971352466	6.3750394313469245
Leucobacter sp. CX169	5.0	5.584962500721156
Leucobacter sp. H25R-14	5.285402218862249	6.108524456778169
Leucobacter sp. Psy1	4.523561956057013	5.044394119358453
Plantibacter sp. PA-3-X8	6.794415866350106	8.353146825498083
Plantibacter sp. M259	6.475733430966398	7.794415866350106
Leifsonia sp. 21MFCrub1.1	6.169925001442312	6.442943495848728
Leifsonia sp. PS1209	5.357552004618084	6.108524456778169
Leifsonia sp. ZF2019	5.044394119358453	5.584962500721156
Microcella sp. MMS21-STM10	5.727920454563199	6.149747119504682
Microcella sp. MMS21-STM26	5.459431618637297	0.0
Salinibacterium sp. dk2585	5.087462841250339	5.357552004618084
Salinibacterium sp. ZJ450	4.954196310386875	5.78135971352466
Salinibacterium sp. ZJ70	5.044394119358453	5.584962500721156
Protaetiibacter sp. SSC-01	5.977279923499917	6.247927513443585
Herbiconiux sp. SALV-R1	5.832890014164741	6.247927513443585
Herbiconiux sp. L3-i23	5.491853096329675	5.954196310386875
Frondihabitans sp. 762G35	5.426264754702098	6.491853096329675
Subtercola sp. AK-R2A1-2	5.044394119358453	5.087462841250339
Subtercola sp. PAMC28395	4.584962500721156	5.0
Mycetocola sp. JXN-3	4.087462841250339	4.754887502163468
Agreia sp. COWG	5.129283016944966	5.672425341971495
Glaciihabitans sp. INWT7	4.807354922057604	5.20945336562895
Diaminobutyricimonas sp. LJ205	4.857980995127572	5.584962500721156
Phycicoccus sp. HDW14	10.116343961237469	10.747353829478062
Janibacter sp. CX7	7.584962500721156	8.451211111832329
Janibacter sp. YB324	7.614709844115208	7.417852514885898
Tetrasphaera sp. HKS02	8.558420713268664	9.174925682500678
Ornithinimicrobium sp. HY006	8.487840033823051	9.124121311829187
Ornithinimicrobium sp. JY.X270	7.721099188707185	8.430452551665532
Ornithinimicrobium sp. HY1793	7.392317422778761	7.839203788096944
Ornithinimicrobium sp. INDO-MA30-4	4.087462841250339	5.426264754702098
Cellulomonas sp. NS3	8.523561956057012	8.98299357469431
Cellulomonas sp. Y8	7.098032082960526	7.839203788096944
Cellulomonas sp. zg.Y338	6.870364719583405	7.2761244052742375
Cellulomonas sp. JZ18	7.03342300153745	7.247927513443585
Cellulomonas sp. S1-8	6.954196310386875	7.339850002884624
Cellulomonas sp. C5510	6.906890595608519	7.614709844115208
Cellulomonas sp. H30R-01	6.857980995127572	7.614709844115208
Cellulomonas sp. PSBB021	6.857980995127572	7.426264754702098
Cellulomonas sp. zg.B89	6.475733430966398	6.954196310386875
Cellulomonas sp. zg.Y908	6.442943495848728	7.475733430966398
Cellulomonas sp. WB94	4.169925001442312	5.357552004618084
Actinotalea sp. JY-7876	7.845490050944375	8.228818690495881
Oerskovia sp. KBS0722	6.066089190457772	7.098032082960526
Pseudactinotalea sp. HY158	5.357552004618084	6.475733430966398
Brachybacterium sp. Z12	5.832890014164741	6.3750394313469245
Brachybacterium sp. P6-10-X1	5.247927513443585	5.523561956057013
Brachybacterium sp. NBEC-018	5.614709844115208	5.087462841250339
Brachybacterium sp. SGAir0954	4.857980995127572	5.129283016944966
Brevibacterium sp. CS2	6.339850002884624	6.129283016944966
Brevibacterium sp. BRM-1	5.672425341971495	6.066089190457772
Brevibacterium sp. BDJS002	5.832890014164741	0.0
Brevibacterium sp. SMBL_HHYL_HB1	4.0	4.584962500721156
Brevibacterium sp. WHS-Z9	3.9068905956085187	3.9068905956085187
Dermacoccus sp. PAMC28757	6.189824558880018	7.066089190457772
Allobranchiibius sp. GilTou73	7.011227255423254	7.247927513443585
Yimella sp. cx-51	6.614709844115208	6.94251450533924
Georgenia sp. TF02-10	6.965784284662087	7.20945336562895
Sanguibacter sp. HDW7	5.78135971352466	6.930737337562887
Miniimonas sp. S16	6.918863237274595	7.426264754702098
Demequina sp. TMPB413	4.643856189774724	4.857980995127572
Nocardioides sp. S5	12.17617314910749	12.615169813843602
Nocardioides sp. zg-1228	11.016111838220512	11.479780264029099
Nocardioides sp. HDW12B	10.622051819456376	11.095397022792557
Nocardioides sp. CF8	9.672425341971495	10.055282435501189
Nocardioides sp. cx-173	9.330916878114618	9.63117705570398
Nocardioides sp. S-1144	9.154818109052105	9.556506054671928
Nocardioides sp. B-3	8.854868383260236	9.319672120946995
Nocardioides sp. JS614	9.52943055414615	10.040289721025717
Nocardioides sp. InS609-2	8.665335917185176	9.092757140919852
Nocardioides sp. W7	8.768184324776927	9.247927513443585
Nocardioides sp. zg-579	8.867278739709661	9.303780748177102
Nocardioides sp. LMS-CY	8.584962500721156	9.098032082960527
Nocardioides sp. TF02-7	8.400879436282183	8.813781191217037
Nocardioides sp. JQ2195	8.038918989292302	8.45532722030456
Nocardioides sp. dk884	8.7714894695006	9.002815015607053
Nocardioides sp. zg-536	8.060695931687555	8.507794640198696
Nocardioides sp. WS12	7.199672344836364	8.071462362556623
Aeromicrobium sp. Leaf245	7.149747119504682	7.169925001442312
Aeromicrobium sp. HA	7.199672344836364	7.392317422778761
Aeromicrobium sp. zg.Y1379	6.794415866350106	7.546894459887636
Aeromicrobium sp. A1-2	6.459431618637297	6.285402218862249
Aeromicrobium sp. zg.Y50	6.6293566200796095	7.266786540694901
Aeromicrobium sp. zg-629	6.339850002884624	7.03342300153745
Mumia sp. ZJ1417	6.409390936137702	7.149747119504682
Tessaracoccus sp. MC1865	7.321928094887363	8.060695931687555
Propioniciclava sp. MC1595	8.59245703726808	9.236014191900084
Kribbella sp. CA-293567	6.491853096329675	6.94251450533924
Mycolicibacterium sp. YH-1	5.727920454563199	6.169925001442312
Mycobacterium sp. IDR2000157661	5.882643049361842	5.882643049361842
Mycobacterium sp. JS623	5.392317422778761	5.78135971352466
Mycobacterium sp. SMC-4	5.700439718141092	5.247927513443585
Mycobacterium sp. SMC-8	5.584962500721156	6.442943495848728
Mycobacterium sp. MS1601	4.906890595608519	5.700439718141092
Mycobacterium sp. DL592	4.954196310386875	4.906890595608519
Mycobacterium sp. YC-RL4	5.0	6.022367813028454
Mycobacterium sp. EPa45	4.523561956057013	5.087462841250339
Mycobacterium sp. DL440	4.392317422778761	4.523561956057013
Mycobacterium sp. SMC-2	4.0	4.807354922057604
Mycobacterium sp. Aquia_213	4.0	4.807354922057604
Candidatus Mycobacterium methanotrophicum	5.044394119358453	5.169925001442312
Mycolicibacter sp. MYC340	4.754887502163468	5.247927513443585
Mycolicibacter sp. MYC098	4.857980995127572	4.700439718141092
Rhodococcus sp. B7740	6.807354922057604	7.118941072723508
Rhodococcus sp. P1Y	6.3750394313469245	7.098032082960526
Rhodococcus sp. X156	6.409390936137702	6.768184324776926
Rhodococcus sp. 75	6.0	6.6865005271832185
Rhodococcus sp. MTM3W5.2	5.727920454563199	6.303780748177103
Rhodococcus sp. Z13	5.285402218862249	5.727920454563199
Rhodococcus sp. W8901	5.247927513443585	6.149747119504682
Rhodococcus sp. SGAir0479	5.0	5.754887502163468
Rhodococcus sp. ABRD24	4.643856189774724	5.0
Rhodococcus sp. USK10	4.906890595608519	4.584962500721156
Rhodococcus sp. WMMA185	3.807354922057604	4.0
Rhodococcus sp. USK13	5.20945336562895	4.643856189774724
Nocardia sp. CS682	5.285402218862249	4.643856189774724
Dietzia sp. B32	7.348728154231077	7.864186144654281
Dietzia sp. DQ12-45-1b	7.066089190457772	0.0
Gordonia sp. SL306	4.954196310386875	4.807354922057604
Gordonia sp. KTR9	5.044394119358453	4.807354922057604
Gordonia sp. YC-JH1	5.169925001442312	6.044394119358453
Gordonia sp. PP30	4.954196310386875	5.832890014164741
Gordonia sp. 135	7.3750394313469245	7.714245517666122
Gordonia sp. PDNC005	4.754887502163468	4.523561956057013
Tsukamurella sp. PLM1	5.169925001442312	5.392317422778761
Streptomyces sp. SN-593	6.491853096329675	6.392317422778761
Streptomyces sp. T12	6.714245517666122	5.754887502163468
Streptomyces sp. So13.3	6.0	6.426264754702098
Streptomyces sp. MA3_2.13	5.614709844115208	5.727920454563199
Streptomyces sp. SCUT-3	5.930737337562887	6.247927513443585
Streptomyces sp. BHT-5-2	6.022367813028454	5.643856189774724
Streptomyces sp. ST1015	5.672425341971495	5.523561956057013
Streptomyces sp. NHF165	5.459431618637297	6.087462841250339
Streptomyces sp. NA02950	5.554588851677638	5.459431618637297
Streptomyces sp. LRE541	5.700439718141092	5.78135971352466
Streptomyces sp. BH-MK-02	5.554588851677638	5.78135971352466
Streptomyces sp. GMY02	5.285402218862249	4.523561956057013
Streptomyces sp. GS7	5.584962500721156	5.614709844115208
Streptomyces sp. C8S0	5.392317422778761	5.285402218862249
Streptomyces sp. MBT27	5.392317422778761	5.882643049361842
Streptomyces sp. P3	5.523561956057013	5.584962500721156
Streptomyces sp. AMCC400023	6.0	5.78135971352466
Streptomyces sp. CB01881	5.247927513443585	6.149747119504682
Streptomyces sp. HSG2	5.087462841250339	5.78135971352466
Streptomyces sp. CdTB01	5.491853096329675	5.857980995127572
Streptomyces sp. RerS4	5.554588851677638	5.169925001442312
Streptomyces sp. 891-h	5.044394119358453	5.285402218862249
Streptomyces sp. MRC013	5.392317422778761	4.643856189774724
Streptomyces sp. SAT1	5.392317422778761	5.672425341971495
Streptomyces sp. MST-110588	5.129283016944966	4.754887502163468
Streptomyces sp. NA04227	5.0	5.129283016944966
Streptomyces sp. CA-210063	5.754887502163468	6.0
Streptomyces sp. RTd22	5.882643049361842	5.700439718141092
Streptomyces sp. SirexAA-E	5.285402218862249	5.78135971352466
Streptomyces sp. INR7	5.882643049361842	5.169925001442312
Streptomyces sp. WZ-12	5.044394119358453	5.285402218862249
Streptomyces sp. W1SF4	5.169925001442312	5.78135971352466
Streptomyces sp. S4.7	5.285402218862249	5.426264754702098
Streptomyces sp. QHH-9511	5.0	5.459431618637297
Streptomyces sp. NEAU-sy36	5.285402218862249	5.584962500721156
Streptomyces sp. ST13-2-2	4.807354922057604	5.426264754702098
Streptomyces sp. JB150	5.357552004618084	5.584962500721156
Streptomyces sp. 135	5.321928094887363	5.491853096329675
Streptomyces sp. M92	5.459431618637297	5.426264754702098
Streptomyces sp. HL-66	5.0	5.491853096329675
Streptomyces sp. 3214.6	5.0	5.523561956057013
Streptomyces sp. FIT100	5.129283016944966	5.554588851677638
Streptomyces sp. 769	5.954196310386875	0.0
Streptomyces sp. S465	4.906890595608519	5.285402218862249
Streptomyces sp. Go40/10	5.285402218862249	5.321928094887363
Streptomyces sp. NBC_00162	4.954196310386875	5.426264754702098
Streptomyces sp. GQFP	4.584962500721156	5.584962500721156
Streptomyces sp. A2-16	5.044394119358453	5.977279923499917
Streptomyces sp. SM18	4.754887502163468	5.491853096329675
Streptomyces sp. YPW6	5.392317422778761	4.643856189774724
Streptomyces sp. Z423-1	4.857980995127572	5.554588851677638
Streptomyces sp. CMB-StM0423	5.554588851677638	6.022367813028454
Streptomyces sp. SYP-A7193	5.357552004618084	5.672425341971495
Streptomyces sp. HM190	4.643856189774724	5.357552004618084
Streptomyces sp. Go-475	5.044394119358453	5.044394119358453
Streptomyces sp. AgN23	5.832890014164741	0.0
Streptomyces sp. S1D4-11	5.614709844115208	5.459431618637297
Streptomyces sp. HF10	5.357552004618084	5.169925001442312
Streptomyces sp. Rer75	5.20945336562895	6.169925001442312
Streptomyces sp. HP-A2021	5.169925001442312	4.954196310386875
Streptomyces sp. Sge12	6.523561956057013	0.0
Streptomyces sp. TN58	4.700439718141092	0.0
Streptomyces sp. Jing01	4.857980995127572	5.087462841250339
Kitasatospora sp. MMS16-BH015	6.129283016944966	6.129283016944966
Kitasatospora sp. NA04385	5.672425341971495	5.930737337562887
Kitasatospora sp. YST-16	5.426264754702098	5.426264754702098
Streptacidiphilus sp. P02-A3a	5.78135971352466	5.882643049361842
Streptacidiphilus sp. PB12-B1b	5.523561956057013	6.044394119358453
Amycolatopsis sp. Hca4	6.108524456778169	6.643856189774724
Amycolatopsis sp. CA-230715	5.727920454563199	5.977279923499917
Amycolatopsis sp. FU40	5.392317422778761	5.129283016944966
