name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Rhizorhabdus wittichii	160791	S	107	109	216	0.00056
Rhizorhabdus phycosphaerae	2711156	S	76	16	92	0.00024
Rhizorhabdus dicambivorans	1850238	S	64	107	171	0.00045
Sphingomicrobium aestuariivivum	1582356	S	124	31	155	0.00040
Sphingomicrobium flavum	1229164	S	100	16	116	0.00030
Sphingosinithalassobacter sp. CS137	2762748	S	158	52	210	0.00055
Sphingosinithalassobacter tenebrarum	2711215	S	54	21	75	0.00020
Blastomonas sp. RAC04	1842535	S	41	45	86	0.00022
Blastomonas fulva	1550728	S	35	53	88	0.00023
Sphingorhabdus sp. YGSMI21	2077182	S	29	5	34	0.00009
Sphingorhabdus sp. M41	1806885	S	22	3	25	0.00007
Sphingorhabdus sp. SMR4y	2584094	S	21	3	24	0.00006
Sphingorhabdus lacus	392610	S	44	3	47	0.00012
Allosphingosinicella indica	941907	S	110	26	136	0.00036
Citromicrobium sp. JL477	1634516	S	87	47	134	0.00035
Parasphingopyxis algicola	2026624	S	56	8	64	0.00017
Parasphingopyxis sp. CP4	2724527	S	17	1	18	0.00005
Tardibacter chloracetimidivorans	1921510	S	54	85	139	0.00036
Aquisediminimonas profunda	1550733	S	53	2	55	0.00014
Hankyongella ginsenosidimutans	1763828	S	44	11	55	0.00014
Novosphingopyxis iocasae	2762729	S	39	23	62	0.00016
Parasphingorhabdus halotolerans	2725558	S	12	3	15	0.00004
Altererythrobacter sp. TH136	2067415	S	10108	2545	12653	0.03304
Altererythrobacter sp. B11	2060312	S	108	54	162	0.00042
Altererythrobacter sp. BO-6	2604537	S	68	14	82	0.00021
Altererythrobacter sp. ZODW24	2185142	S	24	1	25	0.00007
Altererythrobacter epoxidivorans	361183	S	37	11	48	0.00013
Altererythrobacter ishigakiensis	476157	S	21	1	22	0.00006
Erythrobacter sp. SDW2	2907154	S	88	33	121	0.00032
Erythrobacter sp. HKB08	2502843	S	77	27	104	0.00027
Erythrobacter sp. 3-20A1M	2653850	S	77	66	143	0.00037
Erythrobacter sp. HL-111	1798193	S	74	29	103	0.00027
Erythrobacter sp. JK5	2829500	S	70	33	103	0.00027
Erythrobacter sp. BLCC-B19	3025315	S	63	32	95	0.00025
Erythrobacter sp. THAF29	2587851	S	51	18	69	0.00018
Erythrobacter sp. A30-3	2785907	S	44	39	83	0.00022
Erythrobacter sp. KY5	2011159	S	39	5	44	0.00011
Erythrobacter sp. SCSIO 43205	2779361	S	25	6	31	0.00008
Erythrobacter litoralis	39960	S	114	60	174	0.00045
Erythrobacter neustonensis	1112	S	78	31	109	0.00028
Erythrobacter mangrovi	2739433	S	75	37	112	0.00029
Erythrobacter aureus	2182384	S	40	8	48	0.00013
Erythrobacter aurantius	2909249	S	40	7	47	0.00012
Porphyrobacter sp. CACIAM 03H1	2003315	S	103	56	159	0.00042
Porphyrobacter sp. ULC335	2854260	S	69	23	92	0.00024
Porphyrobacter sp. LM 6	1896196	S	62	36	98	0.00026
Porphyrobacter sp. HT-58-2	2023229	S	57	24	81	0.00021
Tsuneonella amylolytica	2338327	S	532	204	736	0.00192
Tsuneonella dongtanensis	692370	S	290	85	375	0.00098
Tsuneonella mangrovi	1982042	S	102	24	126	0.00033
Tsuneonella flava	2055955	S	62	20	82	0.00021
Qipengyuania sp. PHS-Z21	2909673	S	110	66	176	0.00046
Qipengyuania sp. SS22	2979461	S	65	20	85	0.00022
Qipengyuania sediminis	1532023	S	165	32	197	0.00051
Qipengyuania flava	192812	S	159	98	257	0.00067
Qipengyuania aurantiaca	2867233	S	70	30	100	0.00026
Qipengyuania soli	2782568	S	57	15	72	0.00019
Qipengyuania gelatinilytica	2867231	S	53	17	70	0.00018
Qipengyuania seohaensis	266951	S	52	15	67	0.00017
Qipengyuania psychrotolerans	2867238	S	33	4	37	0.00010
Qipengyuania aquimaris	255984	S	30	54	84	0.00022
Qipengyuania xiapuensis	2867236	S	28	52	80	0.00021
Croceicoccus sp. YJ47	2798724	S	66	33	99	0.00026
Croceicoccus sp. Ery5	1703340	S	34	42	76	0.00020
Croceicoccus sp. Ery15	1703338	S	20	34	54	0.00014
Croceicoccus marinus	450378	S	128	75	203	0.00053
Croceicoccus naphthovorans	1348774	S	63	91	154	0.00040
Aurantiacibacter sp. MUD11	3003265	S	118	35	153	0.00040
Aurantiacibacter sp. MUD61	3009083	S	41	6	47	0.00012
Aurantiacibacter gangjinensis	502682	S	57	9	66	0.00017
Aurantiacibacter atlanticus	1648404	S	28	12	40	0.00010
Pelagerythrobacter marensis	543877	S	103	23	126	0.00033
Paraurantiacibacter namhicola	645517	S	63	13	76	0.00020
Croceibacterium atlanticum	1267766	S	55	22	77	0.00020
Sphingosinicella sp. BN140058	1892855	S	132	17	149	0.00039
Sphingosinicella microcystinivorans	335406	S	104	61	165	0.00043
Sphingosinicella flava	2771430	S	75	17	92	0.00024
Polymorphobacter sp. PAMC 29334	2862331	S	34	27	61	0.00016
Polymorphobacter megasporae	2835787	S	18	15	33	0.00009
Sandaracinobacteroides saxicola	2759707	S	45	6	51	0.00013
Paracoccus everestensis	2903900	S	14299	2662	16961	0.04429
Paracoccus sp. AK26	2589076	S	1642	394	2036	0.00532
Paracoccus sp. MC1862	2760307	S	943	212	1155	0.00302
Paracoccus sp. Arc7-R13	2500532	S	581	824	1405	0.00367
Paracoccus sp. MA	2895796	S	126	85	211	0.00055
Paracoccus sp. SCSIO 76264	3017783	S	60	30	90	0.00023
Paracoccus sp. SCSIO 75817	3017781	S	49	46	95	0.00025
Paracoccus sp. SCSIO 80058	3017784	S	49	19	68	0.00018
Paracoccus sp. SCSIO 75233	3017782	S	47	41	88	0.00023
Paracoccus sp. TK19116	2922394	S	33	4	37	0.00010
Paracoccus sp. (in: a-proteobacteria)	267	S	20	1	21	0.00005
Paracoccus marcusii	59779	S	1400	1291	2691	0.00703
Paracoccus yeei	147645	S	620	730	1350	0.00352
Paracoccus sanguinis	1545044	S	504	177	681	0.00178
Paracoccus liaowanqingii	2560053	S	406	62	468	0.00122
Paracoccus contaminans	1945662	S	359	107	466	0.00122
Paracoccus aestuarii	453842	S	276	71	347	0.00091
Paracoccus stylophorae	659350	S	233	96	329	0.00086
Paracoccus zhejiangensis	1077935	S	227	68	295	0.00077
Paracoccus alcaliphilus	34002	S	202	91	293	0.00077
Paracoccus jeotgali	2065379	S	165	43	208	0.00054
Paracoccus aminovorans	34004	S	165	59	224	0.00058
Paracoccus suum	2259340	S	152	38	190	0.00050
Paracoccus denitrificans	266	S	143	71	214	0.00056
Paracoccus pantotrophus	82367	S	140	87	227	0.00059
Paracoccus methylovorus	2812658	S	114	26	140	0.00037
Paracoccus fistulariae	658446	S	111	34	145	0.00038
Paracoccus tegillarcae	1529068	S	91	10	101	0.00026
Paracoccus aminophilus	34003	S	87	11	98	0.00026
Paracoccus saliphilus	405559	S	82	8	90	0.00023
Paracoccus kondratievae	135740	S	82	23	105	0.00027
Paracoccus seriniphilus	184748	S	70	8	78	0.00020
Paracoccus mutanolyticus	1499308	S	35	100	135	0.00035
Cereibacter sphaeroides	1063	S	158	65	223	0.00058
Cereibacter azotoformans	43057	S	32	102	134	0.00035
Rhodobacter sp. CZR27	2033869	S	81	27	108	0.00028
Rhodobacter sp. LPB0142	1850250	S	61	40	101	0.00026
Rhodobacter capsulatus	1061	S	84	18	102	0.00027
Silicimonas algicola	1826607	S	167	18	185	0.00048
Gemmobacter aquarius	2169400	S	67	16	83	0.00022
Gemmobacter fulva	2840474	S	61	14	75	0.00020
Rhodovulum sp. P5	1564506	S	37	8	45	0.00012
Rhodovulum sp. MB263	308754	S	28	15	43	0.00011
Rhodovulum sulfidophilum	35806	S	40	18	58	0.00015
Tabrizicola piscis	2494374	S	97	13	110	0.00029
Haematobacter massiliensis	195105	S	83	41	124	0.00032
Frigidibacter mobilis	1335048	S	83	40	123	0.00032
Thioclava nitratireducens	1915078	S	36	15	51	0.00013
Thioclava electrotropha	1549850	S	35	11	46	0.00012
Neotabrizicola shimadae	2807096	S	81	14	95	0.00025
Pseudooceanicola atlanticus	1461694	S	43	7	50	0.00013
Pseudooceanicola algae	1537215	S	37	5	42	0.00011
Fuscovulum blasticum	1075	S	74	14	88	0.00023
Paroceanicella profunda	2579971	S	74	23	97	0.00025
Pelagovum pacificum	2588711	S	53	8	61	0.00016
Falsirhodobacter sp. PG104	2692330	S	53	11	64	0.00017
Roseicitreum antarcticum	564137	S	47	4	51	0.00013
Pukyongiella litopenaei	2605946	S	47	17	64	0.00017
Brevirhabdus pacifica	1267768	S	39	24	63	0.00016
Pontivivens ytuae	2789856	S	38	4	42	0.00011
Pikeienuella piscinae	2748098	S	38	5	43	0.00011
Polymorphum gilvum	991904	S	38	14	52	0.00014
Aliiroseovarius crassostreae	154981	S	21	2	23	0.00006
Aliiroseovarius sp. M344	2867010	S	14	1	15	0.00004
Gymnodinialimonas ceratoperidinii	2856823	S	29	4	33	0.00009
Pseudopuniceibacterium antarcticum	2613965	S	28	3	31	0.00008
Abyssibius alkaniclasticus	2881234	S	24	2	26	0.00007
Pacificitalea manganoxidans	1411902	S	24	7	31	0.00008
Yoonia vestfoldensis	245188	S	23	7	30	0.00008
Pontibrevibacter nitratireducens	2758038	S	21	6	27	0.00007
Rhodobaca barguzinensis	441209	S	17	1	18	0.00005
Pseudorhodobacter turbinis	2500533	S	16	1	17	0.00004
Profundibacter amoris	2171755	S	16	1	17	0.00004
Parasedimentitalea marina	2483033	S	14	0	14	0.00004
Qingshengfaniella alkalisoli	2599296	S	11	0	11	0.00003
Tritonibacter mobilis	379347	S	11	4	15	0.00004
Cognatishimia activa	1715691	S	10	0	10	0.00003
Roseovarius sp. SCSIO 43702	2823043	S	40	8	48	0.00013
Roseovarius sp. THAF9	2587847	S	32	23	55	0.00014
Roseovarius sp. THAF27	2587850	S	23	41	64	0.00017
Roseovarius sp. THAF8	2587846	S	12	18	30	0.00008
Roseovarius indicus	540747	S	44	33	77	0.00020
Roseovarius tolerans	74031	S	39	9	48	0.00013
Roseovarius faecimaris	2494550	S	21	3	24	0.00006
Sulfitobacter sp. THAF37	2587855	S	22	26	48	0.00013
Sulfitobacter sp. S190	2867022	S	21	4	25	0.00007
Sulfitobacter sp. JK7-1	2829501	S	16	3	19	0.00005
Sulfitobacter sp. BSw21498	664426	S	15	11	26	0.00007
Sulfitobacter sp. SK011	1389004	S	12	2	14	0.00004
Sulfitobacter sp. JL08	2070369	S	10	1	11	0.00003
Sulfitobacter alexandrii	1917485	S	26	30	56	0.00015
Sulfitobacter faviae	1775881	S	24	23	47	0.00012
Sulfitobacter mediterraneus	83219	S	10	15	25	0.00007
Leisingera sp. BMJM1	2930199	S	26	30	56	0.00015
Leisingera sp. S132	2867016	S	12	11	23	0.00006
Leisingera caerulea	506591	S	35	20	55	0.00014
Leisingera aquaemixtae	1396826	S	32	22	54	0.00014
Leisingera methylohalidivorans	133924	S	10	3	13	0.00003
Roseivivax marinus	1379903	S	65	17	82	0.00021
Roseivivax sp. THAF30	2587852	S	24	35	59	0.00015
Salipiger profundus	1229727	S	57	41	98	0.00026
Salipiger sp. CCB-MM3	1792508	S	34	8	42	0.00011
Salipiger abyssi	1250539	S	29	19	48	0.00013
Jannaschia sp. W003	2867012	S	66	13	79	0.00021
Jannaschia sp. M317	2867011	S	31	4	35	0.00009
Jannaschia sp. CCS1	290400	S	21	1	22	0.00006
Celeribacter indicus	1208324	S	58	44	102	0.00027
Celeribacter ethanolicus	1758178	S	22	9	31	0.00008
Celeribacter baekdonensis	875171	S	12	2	14	0.00004
Celeribacter marinus	1397108	S	10	0	10	0.00003
Ruegeria sp. B32	2867020	S	17	13	30	0.00008
Ruegeria pomeroyi	89184	S	32	15	47	0.00012
Phaeobacter gallaeciensis	60890	S	24	19	43	0.00011
Phaeobacter inhibens	221822	S	18	11	29	0.00008
Phaeobacter piscinae	1580596	S	14	17	31	0.00008
Pseudosulfitobacter pseudonitzschiae	1402135	S	40	33	73	0.00019
Pseudosulfitobacter sp. DSM 107133	2883100	S	25	24	49	0.00013
Yangia pacifica	311180	S	54	16	70	0.00018
Ketogulonicigenium vulgare	92945	S	28	5	33	0.00009
Ketogulonicigenium robustum	92947	S	25	3	28	0.00007
Sagittula sp. P11	2009329	S	49	47	96	0.00025
Ponticoccus alexandrii	1943633	S	49	13	62	0.00016
Octadecabacter sp. SW4	2602067	S	24	7	31	0.00008
Octadecabacter arcticus	53946	S	11	0	11	0.00003
Oceanicola sp. D3	2587163	S	42	5	47	0.00012
Dinoroseobacter shibae	215813	S	38	30	68	0.00018
Mameliella alba	561184	S	38	16	54	0.00014
Actibacterium sp. EMB200-NS6	1609966	S	34	33	67	0.00017
Roseibacterium elongatum	159346	S	31	5	36	0.00009
Maribius sp. THAF1	2587842	S	29	3	32	0.00008
Loktanella salsilacus	195913	S	22	2	24	0.00006
Roseobacter denitrificans	2434	S	12	1	13	0.00003
Antarctobacter heliothermus	74033	S	20	2	22	0.00006
Tateyamaria omphalii	299262	S	19	2	21	0.00005
Thalassococcus sp. S3	2017482	S	19	1	20	0.00005
Thalassobius gelatinovorus	53501	S	13	1	14	0.00004
Bradyrhizobium sp. 170	2782641	S	174	107	281	0.00073
Bradyrhizobium sp. 200	2782665	S	163	89	252	0.00066
Bradyrhizobium sp. CCBAU 051011	858422	S	82	37	119	0.00031
Bradyrhizobium sp. CCBAU 51753	1325100	S	62	30	92	0.00024
Bradyrhizobium sp. WD16	1521768	S	51	16	67	0.00017
Bradyrhizobium sp. BTAi1	288000	S	40	16	56	0.00015
Bradyrhizobium sp. 186	2782654	S	40	25	65	0.00017
Bradyrhizobium sp. SK17	2057741	S	40	27	67	0.00017
Bradyrhizobium sp. ORS 278	114615	S	35	18	53	0.00014
Bradyrhizobium sp. CCBAU 53421	1325120	S	34	24	58	0.00015
Bradyrhizobium sp. ORS 285	115808	S	32	16	48	0.00013
Bradyrhizobium sp. A19	2898149	S	27	10	37	0.00010
Bradyrhizobium sp. I71	2590772	S	23	51	74	0.00019
Bradyrhizobium sp. 6(2017)	1197460	S	22	22	44	0.00011
Bradyrhizobium sp. CB3035	2976824	S	20	15	35	0.00009
Bradyrhizobium sp. CCBAU 53351	1325114	S	20	29	49	0.00013
Bradyrhizobium sp. CB1024	2976823	S	19	18	37	0.00010
Bradyrhizobium sp. CCBAU 51765	1325102	S	16	36	52	0.00014
Bradyrhizobium sp. 195	2782662	S	15	12	27	0.00007
Bradyrhizobium sp. CB1015	2976822	S	14	17	31	0.00008
Bradyrhizobium sp. CCBAU 53340	1325112	S	13	14	27	0.00007
Bradyrhizobium sp. 41S5	1404443	S	12	17	29	0.00008
Bradyrhizobium sp. 1(2017)	1404888	S	11	8	19	0.00005
Bradyrhizobium sp. 191	2782659	S	11	27	38	0.00010
Bradyrhizobium sp. 14AB	2736875	S	10	7	17	0.00004
Bradyrhizobium sediminis	2840469	S	226	84	310	0.00081
Bradyrhizobium erythrophlei	1437360	S	198	38	236	0.00062
Bradyrhizobium icense	1274631	S	84	26	110	0.00029
Bradyrhizobium diazoefficiens	1355477	S	82	210	292	0.00076
Bradyrhizobium lablabi	722472	S	66	125	191	0.00050
Bradyrhizobium paxllaeri	190148	S	63	26	89	0.00023
Bradyrhizobium arachidis	858423	S	52	124	176	0.00046
Bradyrhizobium canariense	255045	S	51	139	190	0.00050
Bradyrhizobium genosp. L	83637	S	37	16	53	0.00014
Bradyrhizobium japonicum	375	S	35	86	121	0.00032
Bradyrhizobium oligotrophicum	44255	S	33	12	45	0.00012
Bradyrhizobium quebecense	2748629	S	25	29	54	0.00014
Bradyrhizobium cosmicum	1404864	S	25	18	43	0.00011
Bradyrhizobium guangdongense	1325090	S	23	24	47	0.00012
Bradyrhizobium barranii	2992140	S	22	69	91	0.00024
Bradyrhizobium vignae	1549949	S	21	12	33	0.00009
Bradyrhizobium septentrionale	1404411	S	19	23	42	0.00011
Bradyrhizobium guangzhouense	1325095	S	18	19	37	0.00010
Bradyrhizobium amphicarpaeae	1404768	S	18	16	34	0.00009
Bradyrhizobium genosp. B	83627	S	16	8	24	0.00006
Bradyrhizobium betae	244734	S	15	52	67	0.00017
Bradyrhizobium guangxiense	1325115	S	13	16	29	0.00008
Bradyrhizobium ottawaense	931866	S	13	106	119	0.00031
Bradyrhizobium daqingense	993502	S	11	12	23	0.00006
Bradyrhizobium symbiodeficiens	1404367	S	10	29	39	0.00010
Bradyrhizobium elkanii	29448	S	10	46	56	0.00015
Rhodopseudomonas palustris	1076	S	203	104	307	0.00080
Rhodopseudomonas sp. P2A-2r	2991972	S	51	21	72	0.00019
Rhodopseudomonas sp. SK50-23	340268	S	29	11	40	0.00010
Rhodopseudomonas boonkerdii	475937	S	30	13	43	0.00011
Tardiphaga sp. 37S4	1404741	S	12	81	93	0.00024
Tardiphaga robiniae	943830	S	16	16	32	0.00008
Afipia sp. GAS231	1882747	S	40	41	81	0.00021
Afipia carboxidovorans	40137	S	29	0	29	0.00008
Nitrobacter winogradskyi	913	S	32	9	41	0.00011
Nitrobacter hamburgensis	912	S	31	8	39	0.00010
Variibacter gotjawalensis	1333996	S	34	5	39	0.00010
Methylobacterium sp. FF17	2984843	S	234	80	314	0.00082
Methylobacterium sp. WL1	2603276	S	176	100	276	0.00072
Methylobacterium sp. 4-46	426117	S	81	35	116	0.00030
Methylobacterium sp. 17Sr1-1	2202826	S	33	43	76	0.00020
Methylobacterium sp. NMS14P	2894310	S	19	45	64	0.00017
Methylobacterium aquaticum	270351	S	87	104	191	0.00050
Methylobacterium durans	2202825	S	78	26	104	0.00027
Methylobacterium brachiatum	269660	S	76	73	149	0.00039
Methylobacterium nodulans	114616	S	65	18	83	0.00022
Methylobacterium currus	2051553	S	60	65	125	0.00033
Methylobacterium radiodurans	2202828	S	57	29	86	0.00022
Methylobacterium organophilum	410	S	56	54	110	0.00029
Methylobacterium mesophilicum	39956	S	45	29	74	0.00019
Methylobacterium tardum	374432	S	44	45	89	0.00023
Methylobacterium terrae	2202827	S	30	38	68	0.00018
Methylobacterium indicum	1775910	S	29	38	67	0.00017
Methylobacterium oryzae	334852	S	15	48	63	0.00016
Microvirga ossetica	1882682	S	435	109	544	0.00142
Microvirga sp. VF16	2807101	S	136	38	174	0.00045
Microvirga sp. R24	2740529	S	122	48	170	0.00044
Microvirga sp. 17 mud 1-3	2082949	S	61	22	83	0.00022
Microvirga thermotolerans	2651334	S	69	32	101	0.00026
Methylorubrum extorquens	408	S	115	232	347	0.00091
Methylorubrum populi	223967	S	69	53	122	0.00032
Methylorubrum sp. B1-46	2897334	S	23	17	40	0.00010
Rhizobium sp. WL3	2603277	S	39	17	56	0.00015
Rhizobium sp. TH2	2775403	S	33	7	40	0.00010
Rhizobium sp. BG4	2613770	S	30	11	41	0.00011
Rhizobium sp. ACO-34A	1571470	S	26	10	36	0.00009
Rhizobium sp. SL42	2806346	S	21	6	27	0.00007
Rhizobium sp. NLR16a	2731112	S	17	22	39	0.00010
Rhizobium sp. 11515TR	2028343	S	16	12	28	0.00007
Rhizobium sp. X9	2815360	S	15	52	67	0.00017
Rhizobium sp. WYJ-E13	2849093	S	14	3	17	0.00004
Rhizobium sp. AB2/73	2795216	S	13	18	31	0.00008
Rhizobium sp. CIAT894	2020312	S	12	13	25	0.00007
Rhizobium sp. Pop5	1223565	S	12	10	22	0.00006
Rhizobium sp. L51/94	2819999	S	11	55	66	0.00017
Rhizobium sp. NXC14	1981173	S	11	12	23	0.00006
Rhizobium sp. SSM4.3	2919917	S	10	3	13	0.00003
Rhizobium leguminosarum	384	S	128	259	387	0.00101
Rhizobium etli	29449	S	29	22	51	0.00013
Rhizobium rosettiformans	1368430	S	27	22	49	0.00013
Rhizobium pseudoryzae	379684	S	24	9	33	0.00009
Rhizobium rhizoryzae	451876	S	22	5	27	0.00007
Rhizobium phaseoli	396	S	20	64	84	0.00022
Rhizobium bangladeshense	1138189	S	15	7	22	0.00006
Rhizobium jaguaris	1312183	S	13	3	16	0.00004
Rhizobium tropici	398	S	12	12	24	0.00006
Rhizobium sullae	50338	S	11	3	14	0.00004
Rhizobium gallicum	56730	S	10	12	22	0.00006
Agrobacterium vaccinii	2735528	S	183	48	231	0.00060
Agrobacterium tumefaciens	358	S	106	151	257	0.00067
Agrobacterium fabrum	1176649	S	14	49	63	0.00016
Agrobacterium rubi	28099	S	52	35	87	0.00023
Agrobacterium vitis	373	S	29	39	68	0.00018
Agrobacterium larrymoorei	160699	S	28	8	36	0.00009
Neorhizobium galegae	399	S	81	32	113	0.00030
Neorhizobium sp. NCHU2750	1825976	S	35	18	53	0.00014
Neorhizobium sp. SOG26	2060726	S	21	8	29	0.00008
Pseudorhizobium flavum	1335061	S	25	20	45	0.00012
Pseudorhizobium banfieldiae	1125847	S	12	10	22	0.00006
Pararhizobium sp. YC-54	2986920	S	24	11	35	0.00009
Pararhizobium sp. BT-229	2986923	S	14	5	19	0.00005
Sinorhizobium fredii	380	S	53	73	126	0.00033
Sinorhizobium meliloti	382	S	35	20	55	0.00014
Sinorhizobium sp. BG8	2613773	S	19	5	24	0.00006
Sinorhizobium americanum	194963	S	18	13	31	0.00008
Sinorhizobium medicae	110321	S	16	7	23	0.00006
Ensifer adhaerens	106592	S	55	57	112	0.00029
Ensifer mexicanus	375549	S	21	6	27	0.00007
Ensifer alkalisoli	1752398	S	19	8	27	0.00007
Ensifer sp. PDNC004	2811423	S	10	8	18	0.00005
Ensifer sojae	716925	S	14	9	23	0.00006
Shinella sp. HZN7	879274	S	43	57	100	0.00026
Shinella sp. XGS7	2877941	S	40	39	79	0.00021
Shinella sp. PSBB067	2715959	S	15	20	35	0.00009
Shinella zoogloeoides	352475	S	30	56	86	0.00022
Shinella oryzae	2871820	S	13	8	21	0.00005
Ciceribacter thiooxidans	1969821	S	27	9	36	0.00009
Georhizobium profundi	2341112	S	23	8	31	0.00008
Peteryoungia desertarenae	1813451	S	11	3	14	0.00004
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	31	34	65	0.00017
Mesorhizobium sp. L-2-11	2744521	S	30	30	60	0.00016
Mesorhizobium sp. DCY119	2108445	S	28	14	42	0.00011
Mesorhizobium sp. Pch-S	2082387	S	24	7	31	0.00008
Mesorhizobium sp. AR10	2865839	S	23	16	39	0.00010
Mesorhizobium sp. B2-8-5	2589903	S	23	17	40	0.00010
Mesorhizobium sp. 8	2584466	S	23	11	34	0.00009
Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1	2493680	S	23	18	41	0.00011
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	2493677	S	22	21	43	0.00011
Mesorhizobium sp. INR15	2654248	S	19	7	26	0.00007
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	19	20	39	0.00010
Mesorhizobium sp. PAMC28654	2880934	S	18	8	26	0.00007
Mesorhizobium sp. J8	2777475	S	18	13	31	0.00008
Mesorhizobium sp. NBSH29	2654249	S	18	3	21	0.00005
Mesorhizobium sp. B1-1-8	2589976	S	18	10	28	0.00007
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	2493673	S	18	15	33	0.00009
Mesorhizobium sp. B2-1-1	2589974	S	17	9	26	0.00007
Mesorhizobium sp. AR07	2865838	S	16	15	31	0.00008
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	16	19	35	0.00009
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	2493675	S	14	13	27	0.00007
Mesorhizobium sp. 131-2-1	2744518	S	14	15	29	0.00008
Mesorhizobium sp. AR02	2865837	S	13	17	30	0.00008
Mesorhizobium sp. 113-3-3	2744516	S	13	18	31	0.00008
Mesorhizobium sp. L-8-10	2744523	S	12	58	70	0.00018
Mesorhizobium sp. B2-1-8	2589967	S	12	9	21	0.00005
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2493678	S	11	11	22	0.00006
Mesorhizobium sp. B4-1-4	2589888	S	11	7	18	0.00005
Mesorhizobium sp. NZP2077	2483404	S	11	10	21	0.00005
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	2493676	S	10	7	17	0.00004
Mesorhizobium sp. L-8-3	2744522	S	10	49	59	0.00015
Mesorhizobium sp. NZP2298	2483403	S	10	16	26	0.00007
Mesorhizobium terrae	2725666	S	27	15	42	0.00011
Mesorhizobium amorphae	71433	S	26	16	42	0.00011
Mesorhizobium loti	381	S	20	56	76	0.00020
Mesorhizobium ciceri	39645	S	20	97	117	0.00031
Mesorhizobium opportunistum	593909	S	19	20	39	0.00010
Mesorhizobium onobrychidis	2775404	S	19	19	38	0.00010
Aquibium microcysteis	675281	S	58	31	89	0.00023
Aquibium oceanicum	1670800	S	36	16	52	0.00014
Aminobacter sp. MSH1	374606	S	27	68	95	0.00025
Phyllobacterium sp. A18/5-2	2978392	S	17	3	20	0.00005
Phyllobacterium sp. T1018	555316	S	14	3	17	0.00004
Phyllobacterium zundukense	1867719	S	29	7	36	0.00009
Nitratireductor sp. SY7	2599600	S	30	13	43	0.00011
Nitratireductor sp. OM-1	1756988	S	17	5	22	0.00006
Nitratireductor kimnyeongensis	430679	S	11	3	14	0.00004
Oricola thermophila	2742145	S	27	7	34	0.00009
Hoeflea sp. IMCC20628	1620421	S	11	3	14	0.00004
Hoeflea phototrophica	244596	S	10	3	13	0.00003
Roseitalea porphyridii	1852022	S	20	7	27	0.00007
Devosia sp. A16	1736675	S	62	14	76	0.00020
Devosia sp. SL43	2806348	S	54	17	71	0.00019
Devosia sp. JXJ CY 41	2917991	S	47	15	62	0.00016
Devosia sp. 1566	2499144	S	34	6	40	0.00010
Devosia sp. I507	2083786	S	27	11	38	0.00010
Devosia sp. MC521	2759954	S	13	2	15	0.00004
Devosia ginsengisoli	400770	S	55	20	75	0.00020
Devosia beringensis	2657486	S	55	18	73	0.00019
Devosia oryziradicis	2801335	S	55	20	75	0.00020
Devosia salina	2860336	S	47	22	69	0.00018
Devosia rhizoryzae	2774137	S	45	10	55	0.00014
Devosia neptuniae	191302	S	34	7	41	0.00011
Pelagibacterium halotolerans	531813	S	14	4	18	0.00005
Pelagibacterium sp. YIM 151497	2984530	S	11	4	15	0.00004
Paradevosia shaoguanensis	1335043	S	22	10	32	0.00008
Youhaiella tibetensis	1447062	S	22	7	29	0.00008
Bosea sp. RAC05	1842539	S	85	42	127	0.00033
Bosea sp. PAMC 26642	1792307	S	64	25	89	0.00023
Bosea sp. Tri-49	1867715	S	62	26	88	0.00023
Bosea sp. AS-1	2015316	S	55	30	85	0.00022
Bosea sp. F3-2	2599640	S	50	29	79	0.00021
Bosea sp. NBC_00550	2969621	S	49	28	77	0.00020
Bosea sp. ANAM02	2020412	S	34	24	58	0.00015
Bosea sp. NBC_00436	2969620	S	34	26	60	0.00016
Bosea vaviloviae	1526658	S	54	22	76	0.00020
Ancylobacter sp. SL191	2995166	S	31	17	48	0.00013
Ancylobacter sp. TS-1	1850374	S	29	21	50	0.00013
Ancylobacter polymorphus	223390	S	32	24	56	0.00015
Ancylobacter pratisalsi	1745854	S	31	11	42	0.00011
Xanthobacter dioxanivorans	2528964	S	52	31	83	0.00022
Xanthobacter sp. YC-JY1	2419844	S	21	24	45	0.00012
Xanthobacter autotrophicus	280	S	18	22	40	0.00010
Pseudolabrys taiwanensis	331696	S	54	17	71	0.00019
Pseudolabrys sp. FHR47	2562284	S	47	16	63	0.00016
Starkeya sp. ORNL1	2709380	S	39	14	53	0.00014
Starkeya novella	921	S	35	23	58	0.00015
Labrys sp. KNU-23	2789216	S	35	8	43	0.00011
Aquabacter sp. L1I39	2820278	S	27	7	34	0.00009
Azorhizobium caulinodans	7	S	25	9	34	0.00009
