name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Paracoccus sp. MC1862	2760307	S	697	155	852	0.00281
Paracoccus sp. Arc7-R13	2500532	S	442	621	1063	0.00350
Paracoccus sp. MA	2895796	S	94	63	157	0.00052
Paracoccus sp. SCSIO 75817	3017781	S	47	43	90	0.00030
Paracoccus sp. SCSIO 76264	3017783	S	43	21	64	0.00021
Paracoccus sp. SCSIO 80058	3017784	S	42	16	58	0.00019
Paracoccus sp. SCSIO 75233	3017782	S	41	35	76	0.00025
Paracoccus sp. TK19116	2922394	S	35	4	39	0.00013
Paracoccus sp. (in: a-proteobacteria)	267	S	20	1	21	0.00007
Paracoccus marcusii	59779	S	1071	980	2051	0.00675
Paracoccus yeei	147645	S	542	635	1177	0.00388
Paracoccus sanguinis	1545044	S	332	117	449	0.00148
Paracoccus liaowanqingii	2560053	S	325	50	375	0.00123
Paracoccus contaminans	1945662	S	286	86	372	0.00122
Paracoccus stylophorae	659350	S	225	93	318	0.00105
Paracoccus aestuarii	453842	S	203	52	255	0.00084
Paracoccus zhejiangensis	1077935	S	156	47	203	0.00067
Paracoccus alcaliphilus	34002	S	150	68	218	0.00072
Paracoccus jeotgali	2065379	S	137	35	172	0.00057
Paracoccus denitrificans	266	S	121	60	181	0.00060
Paracoccus suum	2259340	S	117	29	146	0.00048
Paracoccus aminovorans	34004	S	114	41	155	0.00051
Paracoccus fistulariae	658446	S	109	33	142	0.00047
Paracoccus pantotrophus	82367	S	109	68	177	0.00058
Paracoccus methylovorus	2812658	S	74	17	91	0.00030
Paracoccus saliphilus	405559	S	70	7	77	0.00025
Paracoccus kondratievae	135740	S	65	18	83	0.00027
Paracoccus tegillarcae	1529068	S	62	7	69	0.00023
Paracoccus aminophilus	34003	S	53	7	60	0.00020
Paracoccus seriniphilus	184748	S	46	5	51	0.00017
Paracoccus mutanolyticus	1499308	S	24	68	92	0.00030
Cereibacter sphaeroides	1063	S	120	51	171	0.00056
Cereibacter azotoformans	43057	S	31	96	127	0.00042
Rhodobacter sp. CZR27	2033869	S	65	21	86	0.00028
Rhodobacter sp. LPB0142	1850250	S	47	30	77	0.00025
Rhodobacter capsulatus	1061	S	48	10	58	0.00019
Silicimonas algicola	1826607	S	142	15	157	0.00052
Gemmobacter aquarius	2169400	S	63	13	76	0.00025
Gemmobacter fulva	2840474	S	55	11	66	0.00022
Rhodovulum sp. MB263	308754	S	31	14	45	0.00015
Rhodovulum sp. P5	1564506	S	21	4	25	0.00008
Rhodovulum sulfidophilum	35806	S	44	19	63	0.00021
Neotabrizicola shimadae	2807096	S	74	13	87	0.00029
Frigidibacter mobilis	1335048	S	70	34	104	0.00034
Haematobacter massiliensis	195105	S	65	32	97	0.00032
Paroceanicella profunda	2579971	S	59	19	78	0.00026
Tabrizicola piscis	2494374	S	57	7	64	0.00021
Pseudooceanicola atlanticus	1461694	S	34	6	40	0.00013
Pseudooceanicola algae	1537215	S	21	2	23	0.00008
Thioclava nitratireducens	1915078	S	23	11	34	0.00011
Thioclava electrotropha	1549850	S	19	7	26	0.00009
Polymorphum gilvum	991904	S	52	19	71	0.00023
Pelagovum pacificum	2588711	S	48	8	56	0.00018
Fuscovulum blasticum	1075	S	41	8	49	0.00016
Pontivivens ytuae	2789856	S	39	5	44	0.00014
Brevirhabdus pacifica	1267768	S	35	22	57	0.00019
Pikeienuella piscinae	2748098	S	34	4	38	0.00013
Aliiroseovarius crassostreae	154981	S	26	2	28	0.00009
Pukyongiella litopenaei	2605946	S	31	11	42	0.00014
Falsirhodobacter sp. PG104	2692330	S	28	6	34	0.00011
Gymnodinialimonas ceratoperidinii	2856823	S	25	3	28	0.00009
Pontibrevibacter nitratireducens	2758038	S	24	7	31	0.00010
Pacificitalea manganoxidans	1411902	S	23	7	30	0.00010
Pseudopuniceibacterium antarcticum	2613965	S	23	3	26	0.00009
Roseicitreum antarcticum	564137	S	19	1	20	0.00007
Pseudorhodobacter turbinis	2500533	S	18	1	19	0.00006
Yoonia vestfoldensis	245188	S	15	4	19	0.00006
Rhodophyticola sp. CCM32	2916397	S	15	1	16	0.00005
Qingshengfaniella alkalisoli	2599296	S	15	1	16	0.00005
Abyssibius alkaniclasticus	2881234	S	14	1	15	0.00005
Cognatishimia activa	1715691	S	13	0	13	0.00004
Tritonibacter mobilis	379347	S	13	4	17	0.00006
Rhodobaca barguzinensis	441209	S	11	0	11	0.00004
Sulfitobacter sp. JK7-1	2829501	S	19	3	22	0.00007
Sulfitobacter sp. THAF37	2587855	S	15	20	35	0.00012
Sulfitobacter sp. DSM 110093	2883127	S	10	25	35	0.00012
Sulfitobacter sp. JL08	2070369	S	10	1	11	0.00004
Sulfitobacter alexandrii	1917485	S	20	26	46	0.00015
Sulfitobacter faviae	1775881	S	19	22	41	0.00013
Roseovarius sp. SCSIO 43702	2823043	S	34	7	41	0.00013
Roseovarius sp. THAF9	2587847	S	14	13	27	0.00009
Roseovarius sp. THAF8	2587846	S	10	22	32	0.00011
Roseovarius tolerans	74031	S	26	7	33	0.00011
Roseovarius indicus	540747	S	26	23	49	0.00016
Roseovarius faecimaris	2494550	S	19	3	22	0.00007
Leisingera sp. BMJM1	2930199	S	13	15	28	0.00009
Leisingera sp. S132	2867016	S	12	11	23	0.00008
Leisingera aquaemixtae	1396826	S	25	21	46	0.00015
Leisingera caerulea	506591	S	22	16	38	0.00013
Jannaschia sp. W003	2867012	S	63	13	76	0.00025
Jannaschia sp. M317	2867011	S	20	3	23	0.00008
Jannaschia sp. CCS1	290400	S	19	1	20	0.00007
Roseivivax marinus	1379903	S	50	14	64	0.00021
Roseivivax sp. THAF30	2587852	S	20	26	46	0.00015
Salipiger profundus	1229727	S	44	36	80	0.00026
Salipiger sp. CCB-MM3	1792508	S	22	6	28	0.00009
Salipiger abyssi	1250539	S	19	14	33	0.00011
Ruegeria sp. THAF33	2587853	S	13	18	31	0.00010
Ruegeria sp. B32	2867020	S	11	3	14	0.00005
Ruegeria pomeroyi	89184	S	24	8	32	0.00011
Pseudosulfitobacter pseudonitzschiae	1402135	S	35	28	63	0.00021
Pseudosulfitobacter sp. DSM 107133	2883100	S	25	22	47	0.00015
Phaeobacter inhibens	221822	S	20	19	39	0.00013
Phaeobacter gallaeciensis	60890	S	11	13	24	0.00008
Celeribacter indicus	1208324	S	25	20	45	0.00015
Celeribacter ethanolicus	1758178	S	14	6	20	0.00007
Yangia pacifica	311180	S	48	15	63	0.00021
Dinoroseobacter shibae	215813	S	43	38	81	0.00027
Ketogulonicigenium vulgare	92945	S	24	4	28	0.00009
Ketogulonicigenium robustum	92947	S	18	2	20	0.00007
Sagittula sp. P11	2009329	S	42	43	85	0.00028
Ponticoccus alexandrii	1943633	S	37	11	48	0.00016
Actibacterium sp. EMB200-NS6	1609966	S	31	32	63	0.00021
Roseobacter ponti	1891787	S	10	2	12	0.00004
Roseibacterium elongatum	159346	S	24	4	28	0.00009
Thalassococcus sp. S3	2017482	S	21	1	22	0.00007
Tateyamaria omphalii	299262	S	19	2	21	0.00007
Oceanicola sp. D3	2587163	S	17	2	19	0.00006
Loktanella salsilacus	195913	S	17	1	18	0.00006
Mameliella alba	561184	S	16	7	23	0.00008
Antarctobacter heliothermus	74033	S	15	2	17	0.00006
Maribius sp. THAF1	2587842	S	12	1	13	0.00004
Bradyrhizobium sp. 170	2782641	S	181	123	304	0.00100
Bradyrhizobium sp. 200	2782665	S	114	69	183	0.00060
Bradyrhizobium sp. CCBAU 051011	858422	S	53	26	79	0.00026
Bradyrhizobium sp. WD16	1521768	S	44	14	58	0.00019
Bradyrhizobium sp. A19	2898149	S	37	15	52	0.00017
Bradyrhizobium sp. CCBAU 51753	1325100	S	31	16	47	0.00015
Bradyrhizobium sp. ORS 278	114615	S	30	16	46	0.00015
Bradyrhizobium sp. SK17	2057741	S	25	18	43	0.00014
Bradyrhizobium sp. 1(2017)	1404888	S	24	20	44	0.00014
Bradyrhizobium sp. 186	2782654	S	23	16	39	0.00013
Bradyrhizobium sp. BTAi1	288000	S	22	9	31	0.00010
Bradyrhizobium sp. CB1015	2976822	S	18	24	42	0.00014
Bradyrhizobium sp. ORS 285	115808	S	17	9	26	0.00009
Bradyrhizobium sp. CCBAU 53351	1325114	S	15	24	39	0.00013
Bradyrhizobium sp. CB3035	2976824	S	14	11	25	0.00008
Bradyrhizobium sp. 41S5	1404443	S	14	21	35	0.00012
Bradyrhizobium sp. CCGE-LA001	1223566	S	12	11	23	0.00008
Bradyrhizobium sp. I71	2590772	S	11	28	39	0.00013
Bradyrhizobium sp. CCBAU 53340	1325112	S	10	11	21	0.00007
Bradyrhizobium sp. 195	2782662	S	10	9	19	0.00006
Bradyrhizobium sp. CCBAU 53421	1325120	S	10	7	17	0.00006
Bradyrhizobium sediminis	2840469	S	177	67	244	0.00080
Bradyrhizobium erythrophlei	1437360	S	165	32	197	0.00065
Bradyrhizobium diazoefficiens	1355477	S	61	172	233	0.00077
Bradyrhizobium paxllaeri	190148	S	58	26	84	0.00028
Bradyrhizobium icense	1274631	S	53	16	69	0.00023
Bradyrhizobium lablabi	722472	S	42	88	130	0.00043
Bradyrhizobium arachidis	858423	S	40	105	145	0.00048
Bradyrhizobium canariense	255045	S	32	96	128	0.00042
Bradyrhizobium oligotrophicum	44255	S	28	10	38	0.00013
Bradyrhizobium japonicum	375	S	25	81	106	0.00035
Bradyrhizobium genosp. L	83637	S	23	10	33	0.00011
Bradyrhizobium quebecense	2748629	S	23	29	52	0.00017
Bradyrhizobium guangzhouense	1325095	S	23	26	49	0.00016
Bradyrhizobium barranii	2992140	S	22	72	94	0.00031
Bradyrhizobium genosp. B	83627	S	19	10	29	0.00010
Bradyrhizobium betae	244734	S	17	64	81	0.00027
Bradyrhizobium vignae	1549949	S	15	9	24	0.00008
Bradyrhizobium daqingense	993502	S	14	17	31	0.00010
Bradyrhizobium septentrionale	1404411	S	13	17	30	0.00010
Bradyrhizobium cosmicum	1404864	S	13	10	23	0.00008
Bradyrhizobium guangdongense	1325090	S	12	14	26	0.00009
Bradyrhizobium symbiodeficiens	1404367	S	12	39	51	0.00017
Rhodopseudomonas palustris	1076	S	161	81	242	0.00080
Rhodopseudomonas sp. P2A-2r	2991972	S	34	14	48	0.00016
Rhodopseudomonas sp. SK50-23	340268	S	14	5	19	0.00006
Rhodopseudomonas boonkerdii	475937	S	13	5	18	0.00006
Afipia carboxidovorans	40137	S	26	18	44	0.00014
Afipia sp. GAS231	1882747	S	22	24	46	0.00015
Variibacter gotjawalensis	1333996	S	44	7	51	0.00017
Nitrobacter hamburgensis	912	S	16	5	21	0.00007
Nitrobacter winogradskyi	913	S	12	4	16	0.00005
Methylobacterium sp. FF17	2984843	S	142	43	185	0.00061
Methylobacterium sp. WL1	2603276	S	122	55	177	0.00058
Methylobacterium sp. 4-46	426117	S	55	20	75	0.00025
Methylobacterium sp. 17Sr1-1	2202826	S	29	29	58	0.00019
Methylobacterium sp. NMS14P	2894310	S	10	16	26	0.00009
Methylobacterium aquaticum	270351	S	56	50	106	0.00035
Methylobacterium nodulans	114616	S	49	12	61	0.00020
Methylobacterium radiodurans	2202828	S	46	20	66	0.00022
Methylobacterium brachiatum	269660	S	45	34	79	0.00026
Methylobacterium durans	2202825	S	45	13	58	0.00019
Methylobacterium mesophilicum	39956	S	38	19	57	0.00019
Methylobacterium organophilum	410	S	31	25	56	0.00018
Methylobacterium indicum	1775910	S	31	30	61	0.00020
Methylobacterium tardum	374432	S	30	22	52	0.00017
Methylobacterium currus	2051553	S	25	20	45	0.00015
Methylobacterium terrae	2202827	S	24	23	47	0.00015
Methylobacterium oryzae	334852	S	19	68	87	0.00029
Methylobacterium radiotolerans	31998	S	10	76	86	0.00028
Microvirga ossetica	1882682	S	315	81	396	0.00130
Microvirga sp. R24	2740529	S	104	39	143	0.00047
Microvirga sp. VF16	2807101	S	100	27	127	0.00042
Microvirga sp. 17 mud 1-3	2082949	S	47	16	63	0.00021
Microvirga thermotolerans	2651334	S	62	29	91	0.00030
Methylorubrum extorquens	408	S	76	130	206	0.00068
Methylorubrum populi	223967	S	72	48	120	0.00040
Methylorubrum sp. B1-46	2897334	S	24	15	39	0.00013
Rhizobium sp. WL3	2603277	S	29	16	45	0.00015
Rhizobium sp. TH2	2775403	S	26	6	32	0.00011
Rhizobium sp. SL42	2806346	S	18	6	24	0.00008
Rhizobium sp. BG4	2613770	S	16	7	23	0.00008
Rhizobium sp. ACO-34A	1571470	S	14	6	20	0.00007
Rhizobium sp. SSM4.3	2919917	S	12	6	18	0.00006
Rhizobium sp. C104	2917727	S	12	37	49	0.00016
Rhizobium sp. NLR16a	2731112	S	10	28	38	0.00013
Rhizobium leguminosarum	384	S	69	169	238	0.00078
Rhizobium rosettiformans	1368430	S	24	19	43	0.00014
Rhizobium pseudoryzae	379684	S	16	6	22	0.00007
Rhizobium rhizoryzae	451876	S	14	3	17	0.00006
Rhizobium etli	29449	S	13	13	26	0.00009
Rhizobium phaseoli	396	S	12	47	59	0.00019
Rhizobium lentis	1138194	S	12	9	21	0.00007
Rhizobium jaguaris	1312183	S	11	2	13	0.00004
Agrobacterium tumefaciens	358	S	68	104	172	0.00057
Agrobacterium vaccinii	2735528	S	72	20	92	0.00030
Agrobacterium sp. MA01	2664893	S	10	19	29	0.00010
Agrobacterium vitis	373	S	21	30	51	0.00017
Agrobacterium rubi	28099	S	18	12	30	0.00010
Agrobacterium larrymoorei	160699	S	14	4	18	0.00006
Neorhizobium galegae	399	S	56	20	76	0.00025
Neorhizobium sp. NCHU2750	1825976	S	22	10	32	0.00011
Neorhizobium sp. SOG26	2060726	S	14	4	18	0.00006
Pseudorhizobium banfieldiae	1125847	S	17	15	32	0.00011
Pseudorhizobium flavum	1335061	S	16	13	29	0.00010
Pararhizobium sp. BT-229	2986923	S	21	6	27	0.00009
Pararhizobium sp. YC-54	2986920	S	17	6	23	0.00008
Ensifer adhaerens	106592	S	51	46	97	0.00032
Ensifer alkalisoli	1752398	S	20	8	28	0.00009
Ensifer mexicanus	375549	S	16	4	20	0.00007
Ensifer sojae	716925	S	14	10	24	0.00008
Ensifer sp. PDNC004	2811423	S	14	8	22	0.00007
Sinorhizobium fredii	380	S	33	56	89	0.00029
Sinorhizobium medicae	110321	S	26	22	48	0.00016
Sinorhizobium meliloti	382	S	24	9	33	0.00011
Sinorhizobium sp. BG8	2613773	S	10	2	12	0.00004
Sinorhizobium americanum	194963	S	11	8	19	0.00006
Shinella sp. XGS7	2877941	S	27	26	53	0.00017
Shinella sp. HZN7	879274	S	24	33	57	0.00019
Shinella sp. PSBB067	2715959	S	15	20	35	0.00012
Shinella zoogloeoides	352475	S	18	35	53	0.00017
Shinella oryzae	2871820	S	15	12	27	0.00009
Georhizobium profundi	2341112	S	19	6	25	0.00008
Ciceribacter thiooxidans	1969821	S	13	4	17	0.00006
Mesorhizobium sp. 8	2584466	S	32	16	48	0.00016
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	26	31	57	0.00019
Mesorhizobium sp. L-2-11	2744521	S	20	25	45	0.00015
Mesorhizobium sp. DCY119	2108445	S	20	10	30	0.00010
Mesorhizobium sp. B2-1-1	2589974	S	20	12	32	0.00011
Mesorhizobium sp. AR07	2865838	S	18	21	39	0.00013
Mesorhizobium sp. J8	2777475	S	18	14	32	0.00011
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	17	22	39	0.00013
Mesorhizobium sp. PAMC28654	2880934	S	16	8	24	0.00008
Mesorhizobium sp. NBSH29	2654249	S	16	3	19	0.00006
Mesorhizobium sp. Pch-S	2082387	S	16	4	20	0.00007
Mesorhizobium sp. INR15	2654248	S	15	6	21	0.00007
Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1	2493679	S	15	19	34	0.00011
Mesorhizobium sp. B4-1-4	2589888	S	15	11	26	0.00009
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	2493676	S	14	11	25	0.00008
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	13	18	31	0.00010
Mesorhizobium sp. AR02	2865837	S	13	21	34	0.00011
Mesorhizobium sp. AR10	2865839	S	13	10	23	0.00008
Mesorhizobium sp. B2-1-8	2589967	S	13	11	24	0.00008
Mesorhizobium sp. B2-8-5	2589903	S	13	10	23	0.00008
Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1	2493680	S	13	12	25	0.00008
Mesorhizobium sp. L-8-10	2744523	S	12	67	79	0.00026
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	2493677	S	11	13	24	0.00008
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2493678	S	10	13	23	0.00008
Mesorhizobium sp. NZP2298	2483403	S	10	21	31	0.00010
Mesorhizobium sp. B1-1-8	2589976	S	10	6	16	0.00005
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	2493675	S	10	11	21	0.00007
Mesorhizobium amorphae	71433	S	21	15	36	0.00012
Mesorhizobium terrae	2725666	S	18	10	28	0.00009
Mesorhizobium opportunistum	593909	S	14	20	34	0.00011
Mesorhizobium erdmanii	1777866	S	10	13	23	0.00008
Mesorhizobium japonicum	2066070	S	10	30	40	0.00013
Aquibium microcysteis	675281	S	41	20	61	0.00020
Aquibium oceanicum	1670800	S	39	16	55	0.00018
Phyllobacterium sp. A18/5-2	2978392	S	20	5	25	0.00008
Phyllobacterium sp. T1018	555316	S	11	2	13	0.00004
Phyllobacterium zundukense	1867719	S	29	8	37	0.00012
Nitratireductor sp. SY7	2599600	S	36	15	51	0.00017
Nitratireductor sp. OM-1	1756988	S	15	4	19	0.00006
Nitratireductor kimnyeongensis	430679	S	10	2	12	0.00004
Aminobacter sp. MSH1	374606	S	15	16	31	0.00010
Aminobacter sp. NyZ550	2979870	S	10	57	67	0.00022
Hoeflea phototrophica	244596	S	10	2	12	0.00004
Hoeflea sp. IMCC20628	1620421	S	10	1	11	0.00004
Oricola thermophila	2742145	S	14	3	17	0.00006
Roseitalea porphyridii	1852022	S	12	4	16	0.00005
Devosia sp. A16	1736675	S	63	14	77	0.00025
Devosia sp. JXJ CY 41	2917991	S	37	13	50	0.00016
Devosia sp. SL43	2806348	S	36	13	49	0.00016
Devosia sp. 1566	2499144	S	29	6	35	0.00012
Devosia sp. I507	2083786	S	17	8	25	0.00008
Devosia beringensis	2657486	S	46	17	63	0.00021
Devosia ginsengisoli	400770	S	43	19	62	0.00020
Devosia neptuniae	191302	S	35	9	44	0.00014
Devosia oryziradicis	2801335	S	33	14	47	0.00015
Devosia rhizoryzae	2774137	S	30	7	37	0.00012
Devosia salina	2860336	S	21	12	33	0.00011
Pelagibacterium sp. YIM 151497	2984530	S	19	5	24	0.00008
Pelagibacterium halotolerans	531813	S	12	2	14	0.00005
Paradevosia shaoguanensis	1335043	S	23	9	32	0.00011
Youhaiella tibetensis	1447062	S	22	6	28	0.00009
Ancylobacter sp. TS-1	1850374	S	21	14	35	0.00012
Ancylobacter sp. SL191	2995166	S	19	9	28	0.00009
Ancylobacter polymorphus	223390	S	37	29	66	0.00022
Ancylobacter pratisalsi	1745854	S	19	7	26	0.00009
Xanthobacter dioxanivorans	2528964	S	38	22	60	0.00020
Xanthobacter sp. YC-JY1	2419844	S	17	20	37	0.00012
Xanthobacter autotrophicus	280	S	14	18	32	0.00011
Pseudolabrys taiwanensis	331696	S	47	13	60	0.00020
Pseudolabrys sp. FHR47	2562284	S	32	10	42	0.00014
Starkeya novella	921	S	27	17	44	0.00014
Starkeya sp. ORNL1	2709380	S	26	9	35	0.00012
Labrys sp. KNU-23	2789216	S	39	8	47	0.00015
Azorhizobium caulinodans	7	S	30	10	40	0.00013
Aquabacter sp. L1I39	2820278	S	20	5	25	0.00008
Bosea sp. RAC05	1842539	S	60	29	89	0.00029
Bosea sp. Tri-49	1867715	S	38	15	53	0.00017
Bosea sp. NBC_00550	2969621	S	38	21	59	0.00019
Bosea sp. F3-2	2599640	S	35	20	55	0.00018
Bosea sp. PAMC 26642	1792307	S	34	13	47	0.00015
Bosea sp. AS-1	2015316	S	26	14	40	0.00013
Bosea sp. ANAM02	2020412	S	25	17	42	0.00014
Bosea sp. NBC_00436	2969620	S	24	17	41	0.00013
Bosea vaviloviae	1526658	S	48	20	68	0.00022
Aureimonas sp. SA4125	2826993	S	47	15	62	0.00020
Aureimonas sp. AU20	1349819	S	28	8	36	0.00012
Aureimonas populi	1701758	S	19	8	27	0.00009
Aureimonas mangrovi	2758041	S	13	5	18	0.00006
Aureimonas altamirensis	370622	S	11	12	23	0.00008
Aurantimonas sp. HBX-1	2906072	S	100	46	146	0.00048
Martelella mediterranea	293089	S	21	12	33	0.00011
Martelella endophytica	1486262	S	14	5	19	0.00006
Martelella lutilitoris	2583532	S	13	12	25	0.00008
Jiella sp. HL-NP1	2986949	S	45	11	56	0.00018
Hyphomicrobium sp. DMF-1	3019544	S	21	3	24	0.00008
Hyphomicrobium sp. MC1	717785	S	13	1	14	0.00005
Hyphomicrobium denitrificans	53399	S	22	3	25	0.00008
Hyphomicrobium nitrativorans	1427356	S	19	3	22	0.00007
Rhodoplanes sp. Z2-YC6860	674703	S	61	12	73	0.00024
Caenibius sp. WL	2872646	S	32	8	40	0.00013
Caenibius tardaugens	169176	S	24	19	43	0.00014
Methyloceanibacter caenitepidi	1384459	S	11	6	17	0.00006
Methyloligella sp. GL2	2742204	S	23	4	27	0.00009
Rhodomicrobium vannielii	1069	S	18	2	20	0.00007
Methylocystis sp. MJC1	2654282	S	15	3	18	0.00006
Methylocystis sp. SC2	187303	S	14	9	23	0.00008
Methylocystis parvus	134	S	15	3	18	0.00006
Methylocystis rosea	173366	S	12	22	34	0.00011
Methylocystis heyeri	391905	S	11	2	13	0.00004
Methylocystis bryophila	655015	S	11	2	13	0.00004
Chenggangzhangella methanolivorans	1437009	S	42	12	54	0.00018
Methylosinus trichosporium	426	S	19	7	26	0.00009
Methylosinus sp. C49	2699395	S	14	5	19	0.00006
Stappia indica	538381	S	30	11	41	0.00013
Stappia sp. ES.058	1881061	S	21	4	25	0.00008
Pannonibacter phragmitetus	121719	S	38	30	68	0.00022
Roseibium aggregatum	187304	S	19	4	23	0.00008
Roseibium sp. Sym1	3016006	S	16	7	23	0.00008
Labrenzia sp. VG12	2021862	S	13	3	16	0.00005
Pseudorhodoplanes sinuspersici	1235591	S	47	7	54	0.00018
Nordella sp. HKS 07	2712222	S	38	4	42	0.00014
Terrihabitans soli	708113	S	33	7	40	0.00013
Phreatobacter cathodiphilus	1868589	S	41	21	62	0.00020
Phreatobacter stygius	1940610	S	40	12	52	0.00017
Phreatobacter sp. NMCR1094	2570229	S	25	9	34	0.00011
Chelatococcus sp. CO-6	1702325	S	51	40	91	0.00030
Chelatococcus daeguensis	444444	S	21	16	37	0.00012
Kaustia mangrovi	2593653	S	36	7	43	0.00014
Pyruvatibacter mobilis	1712261	S	20	4	24	0.00008
Parvibaculum lavamentivorans	256618	S	18	10	28	0.00009
Methylocella silvestris	199596	S	25	7	32	0.00011
Methylocella tundrae	227605	S	14	3	17	0.00006
Methylovirgula ligni	569860	S	13	3	16	0.00005
Blastochloris viridis	1079	S	20	11	31	0.00010
Blastochloris tepida	2233851	S	16	10	26	0.00009
Acuticoccus sp. I52.16.1	2928472	S	38	7	45	0.00015
Kaistia sp. 32K	2795690	S	33	14	47	0.00015
Hartmannibacter diazotrophicus	1482074	S	27	8	35	0.00012
Lichenihabitans sp. PAMC28606	2880932	S	10	11	21	0.00007
Breoghania sp. L-A4	2304600	S	14	3	17	0.00006
Roseomonas sp. OT10	2897332	S	121	47	168	0.00055
Roseomonas sp. S08	1750527	S	109	18	127	0.00042
Roseomonas haemaphysalidis	2768162	S	123	25	148	0.00049
Roseomonas cervicalis	204525	S	118	44	162	0.00053
Roseomonas gilardii	257708	S	78	37	115	0.00038
Roseomonas marmotae	2768161	S	61	12	73	0.00024
Roseomonas mucosa	207340	S	30	200	230	0.00076
Roseococcus microcysteis	2771361	S	145	47	192	0.00063
Sediminicoccus rosea	1225128	S	85	17	102	0.00034
Rhodovastum atsumiense	504468	S	52	10	62	0.00020
Komagataeibacter xylinus	28448	S	10	50	60	0.00020
Lichenicola cladoniae	1484109	S	29	2	31	0.00010
Acidocella sp. MX-AZ03	2697363	S	28	4	32	0.00011
Gluconacetobacter diazotrophicus	33996	S	15	10	25	0.00008
Granulibacter bethesdensis	364410	S	11	1	12	0.00004
Acidibrevibacterium fodinaquatile	1969806	S	11	1	12	0.00004
Azospirillum sp. B510	137722	S	20	11	31	0.00010
Azospirillum sp. TSH100	652764	S	14	9	23	0.00008
Azospirillum sp. TSA2s	709810	S	13	14	27	0.00009
Azospirillum thermophilum	2202148	S	40	14	54	0.00018
Azospirillum brasilense	192	S	31	50	81	0.00027
Azospirillum thiophilum	528244	S	24	12	36	0.00012
Azospirillum argentinense	2970906	S	23	45	68	0.00022
Azospirillum ramasamyi	682998	S	21	17	38	0.00013
Azospirillum humicireducens	1226968	S	13	10	23	0.00008
Skermanella sp. TT6	2775420	S	54	61	115	0.00038
Skermanella mucosa	1789672	S	47	35	82	0.00027
Skermanella rosea	1817965	S	40	37	77	0.00025
Skermanella pratensis	2233999	S	36	24	60	0.00020
Indioceanicola profundi	2220096	S	31	6	37	0.00012
Nitrospirillum amazonense	28077	S	23	4	27	0.00009
Magnetospirillum sp. ME-1	1639348	S	10	9	19	0.00006
Magnetospirillum sp. XM-1	1663591	S	10	8	18	0.00006
Magnetospirillum gryphiswaldense	55518	S	18	4	22	0.00007
Hypericibacter terrae	2602015	S	29	6	35	0.00012
Hypericibacter adhaerens	2602016	S	24	6	30	0.00010
Rhodospirillum centenum	34018	S	23	10	33	0.00011
Rhodospirillum rubrum	1085	S	18	5	23	0.00008
Ferrovibrio terrae	2594003	S	24	4	28	0.00009
Defluviicoccus vanus	111831	S	15	2	17	0.00006
Pararhodospirillum photometricum	1084	S	13	4	17	0.00006
Stella humosa	94	S	51	9	60	0.00020
Tistrella mobilis	171437	S	30	14	44	0.00014
Elioraea tepida	2843330	S	28	7	35	0.00012
Nisaea acidiphila	1862145	S	16	2	18	0.00006
Brevundimonas sp. NIBR10	3015997	S	52	12	64	0.00021
Brevundimonas sp. M20	2591463	S	49	13	62	0.00020
Brevundimonas sp. LM2	1938605	S	38	12	50	0.00016
Brevundimonas sp. NIBR11	3015999	S	35	9	44	0.00014
Brevundimonas sp. MF30-B	2561924	S	34	10	44	0.00014
Brevundimonas sp. PAMC22021	2861285	S	31	11	42	0.00014
Brevundimonas sp. SL130	2995143	S	25	13	38	0.00013
Brevundimonas sp. GW460-12-10-14-LB2	1827469	S	15	60	75	0.00025
Brevundimonas sp. AJA228-03	2752515	S	15	8	23	0.00008
Brevundimonas sp. CS1	2813778	S	11	27	38	0.00013
Brevundimonas subvibrioides	74313	S	58	22	80	0.00026
Brevundimonas naejangsanensis	588932	S	44	23	67	0.00022
Brevundimonas goettingensis	2774190	S	39	10	49	0.00016
Brevundimonas albigilva	1312364	S	34	24	58	0.00019
Brevundimonas vesicularis	41276	S	33	89	122	0.00040
Brevundimonas diminuta	293	S	26	65	91	0.00030
Brevundimonas mediterranea	74329	S	25	26	51	0.00017
Brevundimonas pondensis	2774189	S	25	11	36	0.00012
Brevundimonas vitisensis	2800818	S	23	4	27	0.00009
Brevundimonas nasdae	172043	S	21	11	32	0.00011
Caulobacter sp. S6	2823693	S	47	10	57	0.00019
Caulobacter sp. NIBR1757	3016000	S	31	9	40	0.00013
Caulobacter sp. NIBR2454	3015996	S	25	8	33	0.00011
Caulobacter sp. FWC26	69665	S	24	17	41	0.00013
Caulobacter segnis	88688	S	65	35	100	0.00033
