OTU	SRR12170646	SRR12170657	SRR12170658
Lysobacter oculi	5.321928094887363	0.0	4.0
Lysobacter antibioticus	5.0	0.0	0.0
Lysobacter alkalisoli	4.807354922057604	0.0	4.0
Lysobacter ciconiae	5.754887502163468	0.0	0.0
Stenotrophomonas maltophilia	9.095397022792557	8.016808287686555	9.047123912114026
Stenotrophomonas rhizophila	8.20945336562895	4.321928094887363	5.285402218862249
Stenotrophomonas acidaminiphila	5.954196310386875	0.0	0.0
Stenotrophomonas indicatrix	6.022367813028454	0.0	0.0
Luteimonas fraxinea	8.622051819456376	4.247927513443585	5.554588851677638
Luteimonas granuli	6.339850002884624	0.0	0.0
Luteimonas chenhongjianii	5.357552004618084	0.0	0.0
Luteimonas yindakuii	5.426264754702098	0.0	0.0
Xanthomonas campestris	7.03342300153745	0.0	6.339850002884624
Xanthomonas translucens	6.643856189774724	0.0	5.906890595608519
Xanthomonas arboricola	6.930737337562887	7.442943495848728	0.0
Xanthomonas sacchari	5.977279923499917	0.0	0.0
Xanthomonas hortorum	5.977279923499917	0.0	0.0
Xanthomonas vesicatoria	4.321928094887363	0.0	0.0
Thermomonas carbonis	7.357552004618084	5.614709844115208	7.0
Thermomonas aquatica	7.076815597050831	6.022367813028454	7.651051691178929
Thermomonas brevis	5.857980995127572	4.459431618637297	5.700439718141092
Thermomonas paludicola	5.285402218862249	0.0	4.857980995127572
Pseudoxanthomonas suwonensis	7.087462841250339	0.0	4.321928094887363
Pseudoxanthomonas mexicana	6.643856189774724	0.0	5.78135971352466
Pseudoxanthomonas daejeonensis	5.0	0.0	0.0
Pseudoxanthomonas spadix	3.9068905956085187	0.0	0.0
Arenimonas daejeonensis	6.044394119358453	0.0	4.392317422778761
Luteibacter anthropi	5.0	0.0	0.0
Luteibacter rhizovicinus	4.523561956057013	0.0	0.0
Luteibacter flocculans	4.169925001442312	0.0	0.0
Rhodanobacter denitrificans	5.087462841250339	0.0	4.087462841250339
Rhodanobacter thiooxydans	4.321928094887363	0.0	0.0
Rhodanobacter glycinis	3.700439718141092	0.0	0.0
Dyella thiooxydans	4.392317422778761	0.0	0.0
Dyella japonica	4.087462841250339	0.0	0.0
Frateuria edaphi	4.643856189774724	0.0	0.0
Frateuria soli	4.392317422778761	0.0	0.0
Dokdonella koreensis	4.459431618637297	0.0	0.0
Aerosticca soli	4.954196310386875	0.0	0.0
Pantoea agglomerans	10.068778277985412	6.189824558880018	6.614709844115208
Pantoea ananatis	6.108524456778169	0.0	0.0
Pantoea dispersa	4.087462841250339	0.0	0.0
Pantoea vagans	4.643856189774724	0.0	0.0
Pantoea eucalypti	5.523561956057013	0.0	0.0
Duffyella gerundensis	6.768184324776926	0.0	4.169925001442312
Erwinia rhapontici	5.285402218862249	0.0	0.0
Tatumella citrea	4.459431618637297	0.0	0.0
Klebsiella pneumoniae	7.523561956057013	0.0	0.0
Klebsiella michiganensis	5.554588851677638	0.0	0.0
Kosakonia cowanii	6.108524456778169	0.0	0.0
Citrobacter freundii	6.507794640198696	0.0	0.0
Leclercia adecarboxylata	5.357552004618084	0.0	0.0
Lelliottia amnigena	5.977279923499917	0.0	0.0
Escherichia coli	9.943979914343739	0.0	8.144658242831882
Escherichia marmotae	4.392317422778761	0.0	0.0
Kluyvera intermedia	5.459431618637297	0.0	0.0
Kluyvera ascorbata	4.857980995127572	0.0	0.0
Serratia grimesii	8.422064766172813	0.0	0.0
Serratia proteamaculans	6.507794640198696	0.0	0.0
Serratia liquefaciens	6.965784284662087	0.0	0.0
Serratia rhizosphaerae	6.554588851677638	0.0	0.0
Serratia plymuthica	5.78135971352466	0.0	0.0
Serratia marcescens	6.129283016944966	0.0	0.0
Serratia quinivorans	4.906890595608519	0.0	0.0
Serratia entomophila	4.169925001442312	0.0	0.0
Rahnella aquatilis	6.044394119358453	0.0	0.0
Rahnella inusitata	4.643856189774724	0.0	0.0
Rouxiella chamberiensis	3.807354922057604	0.0	0.0
Ewingella americana	3.807354922057604	0.0	0.0
Pectobacterium brasiliense	5.321928094887363	0.0	0.0
Obesumbacterium proteus	3.584962500721156	0.0	0.0
Halomonas chromatireducens	5.672425341971495	0.0	0.0
Halotalea alkalilenta	4.087462841250339	0.0	0.0
Aeromonas salmonicida	7.813781191217037	0.0	5.285402218862249
Aeromonas media	5.129283016944966	0.0	0.0
Aeromonas hydrophila	5.906890595608519	0.0	0.0
Oceanisphaera profunda	4.643856189774724	0.0	0.0
Alkalilimnicola ehrlichii	3.9068905956085187	0.0	0.0
Wenzhouxiangella marina	3.700439718141092	0.0	0.0
Guyparkeria halophila	3.700439718141092	0.0	0.0
Immundisolibacter cernigliae	7.247927513443585	0.0	5.285402218862249
Methylocaldum marinum	4.643856189774724	0.0	0.0
Pasteurella multocida	6.149747119504682	0.0	0.0
Steroidobacter denitrificans	4.0	0.0	0.0
Sulfurifustis variabilis	4.523561956057013	0.0	0.0
Variovorax paradoxus	9.328674927327947	6.6293566200796095	7.9886846867721655
Variovorax boronicumulans	6.584962500721156	0.0	5.754887502163468
Acidovorax temperans	8.679480099505446	0.0	5.087462841250339
Acidovorax antarcticus	6.6865005271832185	0.0	0.0
Acidovorax carolinensis	6.339850002884624	0.0	5.491853096329675
Acidovorax monticola	5.857980995127572	0.0	4.954196310386875
Acidovorax avenae	6.614709844115208	0.0	5.954196310386875
Acidovorax citrulli	5.584962500721156	0.0	0.0
Acidovorax radicis	4.700439718141092	0.0	0.0
Hydrogenophaga crocea	5.977279923499917	0.0	5.357552004618084
Hydrogenophaga taeniospiralis	5.523561956057013	0.0	5.0
Comamonas thiooxydans	7.679480099505446	0.0	0.0
Comamonas aquatica	7.357552004618084	0.0	6.285402218862249
Comamonas testosteroni	7.7615512324444795	0.0	0.0
Comamonas kerstersii	5.087462841250339	0.0	0.0
Comamonas serinivorans	4.954196310386875	0.0	0.0
Comamonas piscis	4.392317422778761	0.0	0.0
Comamonas fluminis	3.9068905956085187	0.0	0.0
Polaromonas naphthalenivorans	7.584962500721156	5.20945336562895	6.357552004618084
Ramlibacter tataouinensis	8.442943495848729	7.285402218862249	8.076815597050832
Rhodoferax koreense	6.727920454563199	5.459431618637297	5.554588851677638
Rhodoferax sediminis	6.0	0.0	4.523561956057013
Rhodoferax saidenbachensis	4.459431618637297	0.0	0.0
Rhodoferax ferrireducens	4.169925001442312	0.0	0.0
Delftia acidovorans	7.139551352398794	0.0	0.0
Delftia tsuruhatensis	6.189824558880018	0.0	5.78135971352466
Diaphorobacter aerolatus	5.700439718141092	0.0	0.0
Diaphorobacter ruginosibacter	4.954196310386875	0.0	0.0
Ottowia oryzae	5.357552004618084	0.0	0.0
Ottowia testudinis	5.087462841250339	0.0	0.0
Alicycliphilus denitrificans	7.139551352398794	0.0	6.882643049361842
Melaminivora suipulveris	5.459431618637297	0.0	0.0
Melaminivora jejuensis	4.954196310386875	0.0	0.0
Pulveribacter suum	5.857980995127572	0.0	0.0
Serpentinimonas raichei	4.247927513443585	0.0	0.0
Serpentinimonas maccroryi	3.9068905956085187	0.0	0.0
Verminephrobacter eiseniae	4.523561956057013	0.0	4.247927513443585
Hylemonella gracilis	4.392317422778761	0.0	0.0
Simplicispira suum	4.459431618637297	0.0	4.321928094887363
Massilia oculi	8.290018846932618	0.0	5.807354922057604
Massilia violaceinigra	7.426264754702098	4.954196310386875	5.906890595608519
Massilia forsythiae	7.285402218862249	0.0	6.044394119358453
Massilia putida	7.169925001442312	0.0	5.807354922057604
Massilia antarctica	5.977279923499917	0.0	4.584962500721156
Pseudoduganella umbonata	6.266786540694901	0.0	6.189824558880018
Pseudoduganella lutea	6.0	0.0	5.523561956057013
Pseudoduganella albidiflava	6.0	0.0	5.357552004618084
Pseudoduganella flava	5.727920454563199	0.0	4.857980995127572
Pseudoduganella plicata	5.643856189774724	0.0	4.392317422778761
Pseudoduganella armeniaca	5.857980995127572	0.0	4.754887502163468
Duganella dendranthematis	6.129283016944966	0.0	4.643856189774724
Janthinobacterium tructae	6.9886846867721655	0.0	0.0
Janthinobacterium svalbardensis	6.584962500721156	0.0	0.0
Janthinobacterium agaricidamnosum	6.087462841250339	5.087462841250339	0.0
Janthinobacterium lividum	6.247927513443585	0.0	0.0
Herbaspirillum seropedicae	5.392317422778761	0.0	0.0
Herbaspirillum frisingense	5.321928094887363	0.0	5.044394119358453
Herbaspirillum robiniae	5.20945336562895	0.0	0.0
Herbaspirillum huttiense	5.044394119358453	0.0	0.0
Herbaspirillum hiltneri	4.459431618637297	0.0	4.523561956057013
Herbaspirillum rubrisubalbicans	4.169925001442312	0.0	0.0
Collimonas fungivorans	5.087462841250339	0.0	0.0
Collimonas pratensis	5.129283016944966	0.0	4.247927513443585
Collimonas arenae	4.643856189774724	0.0	0.0
Herminiimonas arsenitoxidans	4.087462841250339	0.0	0.0
Burkholderia multivorans	5.426264754702098	0.0	6.794415866350106
Burkholderia cenocepacia	7.546894459887636	0.0	0.0
Burkholderia ubonensis	5.584962500721156	0.0	0.0
Burkholderia contaminans	5.169925001442312	0.0	0.0
Burkholderia anthina	4.906890595608519	0.0	0.0
Burkholderia stagnalis	4.392317422778761	0.0	0.0
Burkholderia cepacia	4.954196310386875	0.0	0.0
Burkholderia pyrrocinia	4.643856189774724	0.0	0.0
Burkholderia pseudomallei	6.022367813028454	0.0	0.0
Burkholderia mayonis	4.087462841250339	0.0	0.0
Burkholderia gladioli	5.754887502163468	0.0	5.044394119358453
Burkholderia plantarii	4.906890595608519	0.0	0.0
Burkholderia glumae	4.247927513443585	0.0	0.0
Cupriavidus taiwanensis	7.149747119504682	0.0	5.727920454563199
Cupriavidus pauculus	6.357552004618084	0.0	5.930737337562887
Cupriavidus necator	6.169925001442312	0.0	5.700439718141092
Cupriavidus campinensis	5.459431618637297	0.0	0.0
Cupriavidus basilensis	5.426264754702098	0.0	5.044394119358453
Cupriavidus metallidurans	5.044394119358453	0.0	0.0
Cupriavidus cauae	5.169925001442312	0.0	0.0
Cupriavidus oxalaticus	4.857980995127572	0.0	0.0
Cupriavidus pinatubonensis	3.807354922057604	0.0	0.0
Paraburkholderia caribensis	5.459431618637297	0.0	0.0
Paraburkholderia fungorum	4.643856189774724	0.0	0.0
Paraburkholderia aromaticivorans	4.857980995127572	0.0	0.0
Paraburkholderia edwinii	4.169925001442312	0.0	0.0
Paraburkholderia tropica	4.169925001442312	0.0	0.0
Paraburkholderia phymatum	4.169925001442312	0.0	0.0
Paraburkholderia acidisoli	4.0	0.0	0.0
Ralstonia pickettii	5.754887502163468	0.0	0.0
Ralstonia solanacearum	6.672425341971495	0.0	6.303780748177103
Pandoraea pnomenusa	4.906890595608519	0.0	0.0
Pandoraea thiooxydans	4.087462841250339	0.0	0.0
Pandoraea faecigallinarum	4.087462841250339	0.0	0.0
Pandoraea sputorum	4.523561956057013	0.0	0.0
Chitinimonas koreensis	4.700439718141092	0.0	0.0
Lautropia mirabilis	4.643856189774724	0.0	0.0
Achromobacter xylosoxidans	7.108524456778169	0.0	6.426264754702098
Achromobacter spanius	5.906890595608519	0.0	0.0
Achromobacter denitrificans	5.392317422778761	0.0	0.0
Achromobacter deleyi	4.700439718141092	0.0	0.0
Achromobacter insolitus	4.0	0.0	0.0
Achromobacter mucicolens	5.044394119358453	0.0	0.0
Bordetella trematum	4.954196310386875	0.0	0.0
Bordetella petrii	5.392317422778761	0.0	0.0
Bordetella bronchialis	4.392317422778761	0.0	0.0
Bordetella hinzii	4.807354922057604	0.0	0.0
Bordetella pseudohinzii	4.954196310386875	0.0	0.0
Advenella kashmirensis	6.459431618637297	0.0	0.0
Advenella mimigardefordensis	4.459431618637297	0.0	0.0
Pigmentiphaga aceris	4.321928094887363	4.0	0.0
Alcaligenes faecalis	5.129283016944966	0.0	0.0
Orrella dioscoreae	4.754887502163468	0.0	0.0
Castellaniella defragrans	4.459431618637297	0.0	0.0
Caldimonas brevitalea	6.087462841250339	4.754887502163468	4.321928094887363
Caldimonas thermodepolymerans	6.285402218862249	0.0	5.523561956057013
Methylibium petroleiphilum	5.614709844115208	0.0	4.754887502163468
Aquincola tertiaricarbonis	6.614709844115208	5.614709844115208	6.94251450533924
Roseateles depolymerans	4.584962500721156	0.0	0.0
Sphaerotilus sulfidivorans	5.614709844115208	0.0	5.247927513443585
Rubrivivax gelatinosus	5.727920454563199	5.321928094887363	5.977279923499917
Schlegelella aquatica	5.426264754702098	0.0	4.700439718141092
Ideonella dechloratans	5.584962500721156	0.0	4.754887502163468
Inhella inkyongensis	4.247927513443585	0.0	0.0
Rhizobacter gummiphilus	6.459431618637297	0.0	6.129283016944966
Aquabacterium olei	5.247927513443585	0.0	4.700439718141092
Xylophilus rhododendri	6.658211482751795	0.0	4.247927513443585
Leptothrix cholodnii	5.321928094887363	0.0	5.044394119358453
Tepidimonas taiwanensis	4.523561956057013	0.0	4.247927513443585
Thauera humireducens	4.392317422778761	0.0	0.0
Azoarcus olearius	4.523561956057013	0.0	0.0
Pseudazoarcus pumilus	4.087462841250339	0.0	0.0
Parazoarcus communis	4.0	0.0	0.0
Aromatoleum aromaticum	5.554588851677638	0.0	0.0
Aromatoleum bremense	4.807354922057604	0.0	0.0
Azospira restricta	5.357552004618084	0.0	5.459431618637297
Niveibacterium microcysteis	4.0	0.0	0.0
Oryzomicrobium terrae	3.807354922057604	0.0	0.0
Dechloromonas denitrificans	4.392317422778761	0.0	0.0
Ferribacterium limneticum	3.807354922057604	0.0	4.700439718141092
Nitrosospira briensis	5.906890595608519	0.0	0.0
Nitrosospira lacus	4.906890595608519	0.0	0.0
Nitrosomonas ureae	4.321928094887363	0.0	0.0
Nitrosomonas stercoris	4.807354922057604	0.0	0.0
Usitatibacter rugosus	5.0	0.0	4.321928094887363
Usitatibacter palustris	4.906890595608519	0.0	0.0
Sulfuritortus calidifontis	4.459431618637297	0.0	0.0
Vitreoscilla filiformis	4.392317422778761	0.0	0.0
Conchiformibius steedae	4.459431618637297	0.0	0.0
Chitinolyticbacter meiyuanensis	3.807354922057604	0.0	0.0
Crenobacter cavernae	3.9068905956085187	0.0	0.0
Casimicrobium huifangae	3.807354922057604	0.0	0.0
Flavobacterium commune	6.507794640198696	0.0	4.954196310386875
Flavobacterium cyclinae	4.754887502163468	0.0	0.0
Flavobacterium fluviale	4.906890595608519	0.0	0.0
Chryseobacterium sp.	3.807354922057604	0.0	0.0
Chryseobacterium faecale	7.159871336778389	0.0	4.247927513443585
Chryseobacterium indoltheticum	6.3750394313469245	0.0	5.614709844115208
Chryseobacterium balustinum	5.169925001442312	0.0	0.0
Chryseobacterium turcicum	4.857980995127572	0.0	0.0
Chryseobacterium gambrini	4.754887502163468	0.0	0.0
Chryseobacterium manosquense	4.700439718141092	0.0	0.0
Chryseobacterium suipulveris	3.9068905956085187	0.0	0.0
Chryseobacterium taklimakanense	3.9068905956085187	0.0	0.0
Kaistella daneshvariae	6.754887502163468	3.9068905956085187	4.169925001442312
Kaistella carnis	6.087462841250339	0.0	0.0
Kaistella antarctica	4.0	0.0	0.0
Epilithonimonas vandammei	5.087462841250339	0.0	0.0
Epilithonimonas zeae	3.807354922057604	0.0	0.0
Empedobacter stercoris	5.754887502163468	0.0	0.0
Empedobacter falsenii	5.087462841250339	0.0	0.0
Cloacibacterium caeni	4.459431618637297	0.0	0.0
Hymenobacter psoromatis	6.906890595608519	4.459431618637297	4.807354922057604
Hymenobacter qilianensis	6.409390936137702	5.0	6.169925001442312
Hymenobacter monticola	6.392317422778761	4.906890595608519	6.066089190457772
Hymenobacter sedentarius	5.832890014164741	3.807354922057604	5.584962500721156
Hymenobacter baengnokdamensis	6.189824558880018	0.0	4.169925001442312
Hymenobacter radiodurans	6.6293566200796095	5.584962500721156	6.614709844115208
Hymenobacter nivis	5.285402218862249	0.0	4.392317422778761
Hymenobacter yonginensis	5.614709844115208	0.0	4.754887502163468
Hymenobacter swuensis	4.857980995127572	0.0	4.754887502163468
Hymenobacter busanensis	4.643856189774724	0.0	0.0
Hymenobacter tibetensis	4.523561956057013	0.0	5.169925001442312
Hymenobacter oligotrophus	4.392317422778761	0.0	3.700439718141092
Hymenobacter jejuensis	4.087462841250339	0.0	0.0
Pontibacter russatus	7.366322214245816	0.0	4.321928094887363
Pontibacter pudoricolor	4.321928094887363	0.0	0.0
Pontibacter actiniarum	4.321928094887363	0.0	0.0
Pontibacter akesuensis	3.700439718141092	0.0	0.0
Rufibacter radiotolerans	5.129283016944966	0.0	0.0
Rufibacter tibetensis	3.700439718141092	0.0	0.0
Nibribacter ruber	4.807354922057604	0.0	4.087462841250339
Adhaeribacter swui	3.807354922057604	0.0	0.0
Spirosoma radiotolerans	4.169925001442312	0.0	0.0
Spirosoma rhododendri	3.807354922057604	0.0	0.0
Rhodocytophaga rosea	4.087462841250339	0.0	3.4594316186372973
Sphingobacterium mizutaii	4.584962500721156	0.0	0.0
Pedobacter cryoconitis	4.754887502163468	0.0	0.0
Pedobacter ginsengisoli	3.9068905956085187	0.0	0.0
Pedobacter aquae	3.807354922057604	0.0	0.0
Pedobacter schmidteae	3.700439718141092	0.0	0.0
Pedobacter endophyticus	3.700439718141092	0.0	0.0
Phocaeicola salanitronis	6.930737337562887	0.0	0.0
Phocaeicola vulgatus	5.832890014164741	0.0	0.0
Phocaeicola coprophilus	5.247927513443585	0.0	0.0
Bacteroides fragilis	6.066089190457772	0.0	0.0
Bacteroides stercoris	5.087462841250339	0.0	0.0
Prevotella copri	7.7481928495894605	0.0	5.882643049361842
Porphyromonas somerae	4.700439718141092	0.0	0.0
Porphyromonas cangingivalis	3.4594316186372973	0.0	0.0
Alistipes megaguti	4.169925001442312	0.0	0.0
Sodaliphilus pleomorphus	3.700439718141092	0.0	0.0
Pseudocnuella soli	6.066089190457772	4.643856189774724	6.339850002884624
Rhodocaloribacter litoris	4.247927513443585	0.0	0.0
Rhodothermus marinus	3.9068905956085187	0.0	0.0
Salinibacter ruber	3.700439718141092	0.0	0.0
Gemmatirosa kalamazoonensis	6.857980995127572	4.643856189774724	6.539158811108031
Gemmatimonas groenlandica	4.523561956057013	0.0	0.0
Gemmatimonas phototrophica	4.392317422778761	0.0	0.0
Gemmatimonas aurantiaca	4.247927513443585	0.0	4.321928094887363
Corallococcus coralloides	6.807354922057604	0.0	0.0
Corallococcus macrosporus	5.930737337562887	0.0	0.0
Myxococcus xanthus	6.894817763307944	0.0	0.0
Myxococcus hansupus	5.672425341971495	0.0	0.0
Myxococcus stipitatus	5.20945336562895	0.0	0.0
Archangium violaceum	6.392317422778761	0.0	0.0
Archangium gephyra	5.754887502163468	0.0	0.0
Stigmatella aurantiaca	5.0	0.0	0.0
Cystobacter fuscus	5.044394119358453	0.0	0.0
Melittangium boletus	5.044394119358453	0.0	0.0
Anaeromyxobacter oryzae	5.0	0.0	5.285402218862249
Anaeromyxobacter paludicola	4.857980995127572	4.247927513443585	5.20945336562895
Anaeromyxobacter dehalogenans	5.614709844115208	0.0	4.954196310386875
Vulgatibacter incomptus	4.0	0.0	0.0
Sorangium cellulosum	8.451211111832329	5.044394119358453	6.339850002884624
Polyangium aurulentum	5.321928094887363	0.0	4.087462841250339
Chondromyces crocatus	4.087462841250339	0.0	0.0
Sandaracinus amylolyticus	6.614709844115208	0.0	4.807354922057604
Labilithrix luteola	5.426264754702098	0.0	4.087462841250339
Haliangium ochraceum	5.087462841250339	0.0	0.0
Tautonia plasticadhaerens	7.03342300153745	0.0	5.20945336562895
Paludisphaera borealis	6.169925001442312	0.0	4.954196310386875
Aquisphaera giovannonii	5.906890595608519	0.0	4.754887502163468
Singulisphaera acidiphila	5.392317422778761	0.0	0.0
Lacipirellula limnantheis	5.700439718141092	0.0	0.0
Lacipirellula parvula	5.459431618637297	0.0	0.0
Botrimarina mediterranea	4.857980995127572	0.0	0.0
Pirellulimonas nuda	4.523561956057013	0.0	0.0
Aeoliella mucimassa	3.584962500721156	0.0	0.0
Gemmata obscuriglobus	5.584962500721156	0.0	4.906890595608519
Gemmata massiliana	4.700439718141092	0.0	0.0
Urbifossiella limnaea	6.087462841250339	4.584962500721156	5.20945336562895
Frigoriglobus tundricola	5.584962500721156	0.0	4.643856189774724
Limnoglobus roseus	5.20945336562895	0.0	4.459431618637297
Alienimonas californiensis	4.954196310386875	0.0	0.0
Caulifigura coniformis	4.321928094887363	0.0	0.0
Humisphaera borealis	4.906890595608519	0.0	3.807354922057604
Phycisphaera mikurensis	3.700439718141092	0.0	0.0
Luteolibacter ambystomatis	3.9068905956085187	0.0	0.0
Verrucomicrobium spinosum	3.807354922057604	0.0	0.0
Akkermansia muciniphila	4.392317422778761	0.0	0.0
Opitutus terrae	4.087462841250339	0.0	0.0
Lacunisphaera limnophila	4.247927513443585	0.0	0.0
Luteitalea pratensis	7.693486957499325	4.321928094887363	6.409390936137702
Terriglobus roseus	4.754887502163468	0.0	0.0
Paludibaculum fermentans	4.169925001442312	0.0	0.0
Aliarcobacter cryaerophilus	6.78135971352466	0.0	0.0
Treponema succinifaciens	4.0	0.0	0.0
Leptospira weilii	4.754887502163468	0.0	0.0
Nitrospira moscoviensis	4.584962500721156	0.0	0.0
Fusobacterium mortiferum	3.9068905956085187	0.0	0.0
Persicimonas caeni	3.9068905956085187	0.0	0.0
Aspergillus chevalieri	16.42942308812914	7.577428828035749	8.754887502163468
Aspergillus nidulans	14.49279204529929	5.977279923499917	6.672425341971495
Aspergillus fumigatus	13.773551346428505	6.9886846867721655	6.882643049361842
Aspergillus puulaauensis	12.502085903985904	6.339850002884624	7.339850002884624
Aspergillus oryzae	11.151016538892248	7.98299357469431	7.721099188707185
Aspergillus flavus	7.7073591320808825	0.0	0.0
Aspergillus luchuensis	10.19598729802851	8.108524456778168	7.700439718141092
Penicillium oxalicum	7.851749041416057	7.149747119504682	6.584962500721156
Talaromyces rugulosus	9.807354922057604	6.169925001442312	6.321928094887363
Fusarium poae	8.027905996569885	6.820178962415188	7.851749041416057
Fusarium pseudograminearum	7.807354922057604	6.3750394313469245	6.3750394313469245
Fusarium venenatum	8.219168520462162	9.169925001442312	8.791162888555018
Fusarium graminearum	7.569855608330948	7.569855608330948	7.2761244052742375
Fusarium keratoplasticum	5.614709844115208	6.189824558880018	6.285402218862249
Fusarium falciforme	5.20945336562895	5.882643049361842	5.700439718141092
Fusarium verticillioides	6.6293566200796095	6.954196310386875	6.977279923499917
Fusarium fujikuroi	4.700439718141092	4.807354922057604	4.857980995127572
Fusarium oxysporum	6.044394119358453	5.832890014164741	5.78135971352466
Fusarium musae	6.266786540694901	7.882643049361842	7.3750394313469245
Ustilaginoidea virens	6.523561956057013	7.714245517666122	7.285402218862249
Pochonia chlamydosporia	5.285402218862249	6.442943495848728	6.108524456778169
Purpureocillium takamizusanense	6.169925001442312	6.894817763307944	7.247927513443585
Drechmeria coniospora	5.930737337562887	7.022367813028454	7.189824558880018
Colletotrichum lupini	6.832890014164741	7.857980995127572	8.071462362556623
Colletotrichum higginsianum	6.672425341971495	7.994353436858858	8.285402218862249
Thermothelomyces thermophilus	8.76487159073609	6.894817763307944	7.294620748891627
Thermothielavioides terrestris	6.491853096329675	7.0	7.199672344836364
Neurospora crassa	6.807354922057604	7.882643049361842	7.794415866350106
Pyricularia grisea	4.700439718141092	5.426264754702098	5.459431618637297
Pyricularia pennisetigena	4.584962500721156	5.459431618637297	4.954196310386875
Pyricularia oryzae	4.247927513443585	5.807354922057604	6.392317422778761
Botrytis cinerea	9.927777962082342	13.719816603018126	13.779103739584292
Cercospora beticola	8.087462841250339	10.17617314910749	9.612868497291041
Zymoseptoria tritici	7.794415866350106	9.654636028527968	9.861086905995395
Fulvia fulva	7.169925001442312	8.63662462054365	8.758223214726724
Debaryomyces hansenii	7.0	0.0	0.0
Tetrapisispora blattae	4.169925001442312	5.392317422778761	4.807354922057604
Lachancea thermotolerans	3.9068905956085187	5.672425341971495	0.0
Pichia kudriavzevii	4.643856189774724	4.523561956057013	0.0
Schizosaccharomyces pombe	5.087462841250339	5.672425341971495	5.357552004618084
Psilocybe cubensis	7.066089190457772	12.1357092861044	11.916625922211235
Marasmius oreades	5.643856189774724	12.127994320976393	11.838022058304546
Rhizoctonia solani	6.569855608330948	11.273212809854334	10.550746785383243
Sporisorium graminicola	7.366322214245816	8.499845887083206	8.682994583681683
Ustilago maydis	3.700439718141092	5.554588851677638	5.392317422778761
Malassezia restricta	6.820178962415188	7.7073591320808825	7.807354922057604
Puccinia triticina	4.857980995127572	9.64745842645492	8.43879185257826
Puccinia striiformis	6.569855608330948	10.857980995127573	9.224001674198105
Homo sapiens	14.236985829576058	13.360847084179664	12.89045429283184
Babesia bigemina	6.129283016944966	0.0	0.0
Besnoitia besnoiti	3.807354922057604	0.0	0.0
Toxoplasma gondii	4.392317422778761	4.700439718141092	5.169925001442312
Leishmania mexicana	4.0	0.0	0.0
Halococcus dombrowskii	5.700439718141092	0.0	0.0
Methanosarcina mazei	4.247927513443585	0.0	0.0
Methanosarcina flavescens	4.087462841250339	0.0	0.0
Methanobrevibacter smithii	4.584962500721156	0.0	0.0
Gemykrogvirus bovas1	3.4594316186372973	0.0	0.0
Arthrobacter sp. U41	9.189824558880018	5.247927513443585	6.129283016944966
Arthrobacter sp. NicSoilB4	9.052568050804153	0.0	5.459431618637297
Arthrobacter sp. PGP41	7.546894459887636	0.0	5.554588851677638
Arthrobacter sp. NicSoilB8	7.434628227636725	0.0	4.087462841250339
Arthrobacter sp. FW305-BF8	7.409390936137702	0.0	4.954196310386875
Arthrobacter sp. FB24	7.515699838284043	0.0	0.0
Arthrobacter sp. 24S4-2	7.2384047393250786	0.0	4.321928094887363
Arthrobacter sp. PAMC25564	7.159871336778389	0.0	4.087462841250339
Arthrobacter sp. PM3	7.0	0.0	4.087462841250339
Arthrobacter sp. UKPF54-2	7.129283016944966	0.0	0.0
Arthrobacter sp. KBS0702	6.954196310386875	0.0	4.459431618637297
Arthrobacter sp. QXT-31	6.6865005271832185	0.0	4.169925001442312
Arthrobacter sp. CDRTa11	6.475733430966398	0.0	4.321928094887363
Arthrobacter sp. PAMC25284	6.459431618637297	0.0	0.0
Arthrobacter sp. Helios	6.087462841250339	0.0	4.169925001442312
Arthrobacter sp. DNA4	6.6293566200796095	0.0	5.129283016944966
Arthrobacter sp. CJ23	5.930737337562887	0.0	4.0
Arthrobacter sp. ERGS1:01	5.727920454563199	0.0	0.0
Arthrobacter sp. StoSoilB20	5.882643049361842	0.0	4.321928094887363
Arthrobacter sp. D5-1	6.339850002884624	0.0	0.0
Arthrobacter sp. YN	6.108524456778169	0.0	0.0
Arthrobacter sp. zg-Y453	5.491853096329675	0.0	3.9068905956085187
Arthrobacter sp. ATA002	5.459431618637297	0.0	0.0
Arthrobacter sp. MMS18-M83	5.392317422778761	0.0	0.0
Arthrobacter sp. zg-Y462	5.357552004618084	0.0	0.0
Arthrobacter sp. zg-Y815	5.554588851677638	0.0	0.0
Arthrobacter sp. zg-Y809	5.459431618637297	0.0	0.0
Arthrobacter sp. NicSoilC5	6.149747119504682	0.0	0.0
Arthrobacter sp. StoSoilB5	5.321928094887363	0.0	0.0
Arthrobacter sp. FW306-2-2C-D06B	5.247927513443585	0.0	4.523561956057013
Arthrobacter sp. YA7-1	5.169925001442312	0.0	0.0
Arthrobacter sp. NtRootA1	5.20945336562895	0.0	0.0
Arthrobacter sp. zg-Y859	5.20945336562895	0.0	0.0
Arthrobacter sp. zg-Y1110	5.357552004618084	0.0	0.0
Arthrobacter sp. FW306-06-A	7.409390936137702	0.0	0.0
Arthrobacter sp. zg-Y1171	5.20945336562895	0.0	0.0
Arthrobacter sp. FW306-05-C	7.721099188707185	0.0	0.0
Arthrobacter sp. StoSoilA2	5.882643049361842	0.0	0.0
Kocuria sp. KD4	6.189824558880018	0.0	0.0
Kocuria sp. TGY1127_2	4.321928094887363	0.0	0.0
